2766203,27,280654,YP_003849510.1,60,0.00,0.00,0
2766204,27,280654,YP_003849510.1,61,0.00,0.00,0
2766205,27,280655,YP_003849511.1,1,0.00,0.00,0
2766206,27,280655,YP_003849511.1,2,0.00,0.00,0
2766207,27,280655,YP_003849511.1,3,0.00,0.00,0
2766208,27,280655,YP_003849511.1,4,0.00,0.00,0
2766209,27,280655,YP_003849511.1,5,0.00,0.00,0
2766210,27,280655,YP_003849511.1,6,0.00,0.00,0
2766211,27,280655,YP_003849511.1,7,0.00,0.00,0
2766212,27,280655,YP_003849511.1,8,0.00,0.00,0
2766213,27,280655,YP_003849511.1,9,0.00,0.00,0
2766214,27,280655,YP_003849511.1,10,0.00,0.00,0
2766215,27,280655,YP_003849511.1,11,0.00,0.00,0
2766216,27,280655,YP_003849511.1,12,0.00,0.00,0
2766217,27,280655,YP_003849511.1,13,0.00,0.00,0
2766218,27,280655,YP_003849511.1,14,0.00,0.00,0
2766219,27,280655,YP_003849511.1,15,0.00,0.00,0
2766220,27,280655,YP_003849511.1,16,0.00,0.00,0
2766221,27,280655,YP_003849511.1,17,0.00,0.00,0
2766222,27,280655,YP_003849511.1,18,0.00,0.00,0
2766223,27,280655,YP_003849511.1,19,0.00,0.00,0
2766224,27,280655,YP_003849511.1,20,0.00,0.00,0
2766225,27,280655,YP_003849511.1,21,0.00,0.00,0
2766226,27,280655,YP_003849511.1,22,0.00,0.00,0
2766227,27,280655,YP_003849511.1,23,0.00,0.00,0
2766228,27,280655,YP_003849511.1,24,0.00,0.00,0
2766229,27,280655,YP_003849511.1,25,0.00,0.00,0
2766230,27,280655,YP_003849511.1,26,0.00,0.00,0
2766231,27,280655,YP_003849511.1,27,0.00,0.00,0
2766232,27,280655,YP_003849511.1,28,0.00,0.00,0
2766233,27,280655,YP_003849511.1,29,0.00,0.00,0
2766234,27,280655,YP_003849511.1,30,0.00,0.00,0
2766235,27,280655,YP_003849511.1,31,0.00,0.00,0
2766236,27,280655,YP_003849511.1,32,0.00,0.00,0
2766237,27,280655,YP_003849511.1,33,0.00,0.00,0
2766238,27,280655,YP_003849511.1,34,0.00,0.00,0
2766239,27,280655,YP_003849511.1,35,0.00,0.00,0
2766240,27,280655,YP_003849511.1,36,0.28,100.00,1
2766241,27,280655,YP_003849511.1,37,0.00,0.00,0
2766242,27,280655,YP_003849511.1,38,0.00,0.00,0
2766243,27,280655,YP_003849511.1,39,0.00,0.00,0
2766244,27,280655,YP_003849511.1,40,0.00,0.00,0
2766245,27,280655,YP_003849511.1,41,0.00,0.00,0
2766246,27,280655,YP_003849511.1,42,0.00,0.00,0
2766247,27,280655,YP_003849511.1,43,0.00,0.00,0
2766248,27,280655,YP_003849511.1,44,0.00,0.00,0
2766249,27,280655,YP_003849511.1,45,0.00,0.00,0
2766250,27,280655,YP_003849511.1,46,0.00,0.00,0
2766251,27,280655,YP_003849511.1,47,0.00,0.00,0
2766252,27,280655,YP_003849511.1,48,0.00,0.00,0
2766253,27,280655,YP_003849511.1,49,0.00,0.00,0
2766254,27,280655,YP_003849511.1,50,0.00,0.00,0
2766255,27,280655,YP_003849511.1,51,0.00,0.00,0
2766256,27,280655,YP_003849511.1,52,0.00,0.00,0
2766257,27,280655,YP_003849511.1,53,0.00,0.00,0
2766258,27,280655,YP_003849511.1,54,0.00,0.00,0
2766259,27,280655,YP_003849511.1,55,0.00,0.00,0
2766260,27,280655,YP_003849511.1,56,0.00,0.00,0
2766261,27,280655,YP_003849511.1,57,0.00,0.00,0
2766262,27,280655,YP_003849511.1,58,0.00,0.00,0
2766263,27,280655,YP_003849511.1,59,0.00,0.00,0
2766264,27,280655,YP_003849511.1,60,0.00,0.00,0
2766265,27,280655,YP_003849511.1,61,0.00,0.00,0
2766266,27,280658,YP_003849514.1,1,0.00,0.00,0
2766267,27,280658,YP_003849514.1,2,0.00,0.00,0
2766268,27,280658,YP_003849514.1,3,0.00,0.00,0
2766269,27,280658,YP_003849514.1,4,0.00,0.00,0
2766270,27,280658,YP_003849514.1,5,0.00,0.00,0
2766271,27,280658,YP_003849514.1,6,0.00,0.00,0
2766272,27,280658,YP_003849514.1,7,0.00,0.00,0
2766273,27,280658,YP_003849514.1,8,0.00,0.00,0
2766274,27,280658,YP_003849514.1,9,0.00,0.00,0
2766275,27,280658,YP_003849514.1,10,0.00,0.00,0
2766276,27,280658,YP_003849514.1,11,0.00,0.00,0
2766277,27,280658,YP_003849514.1,12,0.00,0.00,0
2766278,27,280658,YP_003849514.1,13,0.00,0.00,0
2766279,27,280658,YP_003849514.1,14,0.00,0.00,0
2766280,27,280658,YP_003849514.1,15,0.00,0.00,0
2766281,27,280658,YP_003849514.1,16,0.00,0.00,0
2766282,27,280658,YP_003849514.1,17,0.00,0.00,0
2766283,27,280658,YP_003849514.1,18,0.00,0.00,0
2766284,27,280658,YP_003849514.1,19,0.00,0.00,0
2766285,27,280658,YP_003849514.1,20,0.00,0.00,0
2766286,27,280658,YP_003849514.1,21,0.66,1.99,1
2766287,27,280658,YP_003849514.1,22,0.00,0.00,0
2766288,27,280658,YP_003849514.1,23,0.00,0.00,0
2766289,27,280658,YP_003849514.1,24,0.00,0.00,0
2766290,27,280658,YP_003849514.1,25,0.00,0.00,0
2766291,27,280658,YP_003849514.1,26,0.00,0.00,0
2766292,27,280658,YP_003849514.1,27,0.00,0.00,0
2766293,27,280658,YP_003849514.1,28,0.00,0.00,0
2766294,27,280658,YP_003849514.1,29,0.00,0.00,0
2766295,27,280658,YP_003849514.1,30,0.66,1.99,0
2766296,27,280658,YP_003849514.1,31,0.66,1.99,0
2766297,27,280658,YP_003849514.1,32,0.00,0.00,0
2766298,27,280658,YP_003849514.1,33,0.00,0.00,0
2766299,27,280658,YP_003849514.1,34,0.00,0.00,0
2766300,27,280658,YP_003849514.1,35,0.00,0.00,0
2766301,27,280658,YP_003849514.1,36,0.00,0.00,0
2766302,27,280658,YP_003849514.1,37,0.00,0.00,0
2766303,27,280658,YP_003849514.1,38,0.00,0.00,0
2766304,27,280658,YP_003849514.1,39,0.00,0.00,0
2766305,27,280658,YP_003849514.1,40,0.00,0.00,0
2766306,27,280658,YP_003849514.1,41,0.00,0.00,0
2766307,27,280658,YP_003849514.1,42,0.00,0.00,0
2766308,27,280658,YP_003849514.1,43,0.00,0.00,0
2766309,27,280658,YP_003849514.1,44,0.00,0.00,0
2766310,27,280658,YP_003849514.1,45,0.00,0.00,0
2766311,27,280658,YP_003849514.1,46,0.00,0.00,0
2766312,27,280658,YP_003849514.1,47,0.00,0.00,0
2766313,27,280658,YP_003849514.1,48,0.00,0.00,0
2766314,27,280658,YP_003849514.1,49,0.00,0.00,0
2766315,27,280658,YP_003849514.1,50,0.00,0.00,0
2766316,27,280658,YP_003849514.1,51,0.00,0.00,0
2766317,27,280658,YP_003849514.1,52,0.00,0.00,0
2766318,27,280658,YP_003849514.1,53,0.66,1.99,0
2766319,27,280658,YP_003849514.1,54,0.66,1.99,0
2766320,27,280658,YP_003849514.1,55,0.66,1.99,0
2766321,27,280658,YP_003849514.1,56,0.00,0.00,0
2766322,27,280658,YP_003849514.1,57,6.52,19.67,0
2766323,27,280658,YP_003849514.1,58,33.14,100.00,1
2766324,27,280658,YP_003849514.1,59,6.52,19.67,0
2766325,27,280658,YP_003849514.1,60,1.74,5.25,0
2766326,27,280658,YP_003849514.1,61,0.00,0.00,0
2766327,27,280660,YP_003849516.1,1,0.00,0.00,0
2766328,27,280660,YP_003849516.1,2,0.00,0.00,0
2766329,27,280660,YP_003849516.1,3,0.00,0.00,0
2766330,27,280660,YP_003849516.1,4,0.00,0.00,0
2766331,27,280660,YP_003849516.1,5,0.00,0.00,0
2766332,27,280660,YP_003849516.1,6,0.00,0.00,0
2766333,27,280660,YP_003849516.1,7,0.00,0.00,0
2766334,27,280660,YP_003849516.1,8,0.00,0.00,0
2766335,27,280660,YP_003849516.1,9,0.00,0.00,0
2766336,27,280660,YP_003849516.1,10,0.00,0.00,0
2766337,27,280660,YP_003849516.1,11,0.00,0.00,0
2766338,27,280660,YP_003849516.1,12,0.00,0.00,0
2766339,27,280660,YP_003849516.1,13,0.00,0.00,0
2766340,27,280660,YP_003849516.1,14,0.00,0.00,0
2766341,27,280660,YP_003849516.1,15,0.00,0.00,0
2766342,27,280660,YP_003849516.1,16,0.00,0.00,0
2766343,27,280660,YP_003849516.1,17,0.00,0.00,0
2766344,27,280660,YP_003849516.1,18,0.00,0.00,0
2766345,27,280660,YP_003849516.1,19,0.00,0.00,0
2766346,27,280660,YP_003849516.1,20,0.00,0.00,0
2766347,27,280660,YP_003849516.1,21,0.00,0.00,0
2766348,27,280660,YP_003849516.1,22,0.00,0.00,0
2766349,27,280660,YP_003849516.1,23,0.00,0.00,0
2766350,27,280660,YP_003849516.1,24,0.00,0.00,0
2766351,27,280660,YP_003849516.1,25,0.00,0.00,0
2766352,27,280660,YP_003849516.1,26,0.00,0.00,0
2766353,27,280660,YP_003849516.1,27,0.09,14.06,1
2766354,27,280660,YP_003849516.1,28,0.00,0.00,0
2766355,27,280660,YP_003849516.1,29,0.09,14.06,1
2766356,27,280660,YP_003849516.1,30,0.00,0.00,0
2766357,27,280660,YP_003849516.1,31,0.00,0.00,0
2766358,27,280660,YP_003849516.1,32,0.00,0.00,0
2766359,27,280660,YP_003849516.1,33,0.00,0.00,0
2766360,27,280660,YP_003849516.1,34,0.00,0.00,0
2766361,27,280660,YP_003849516.1,35,0.00,0.00,0
2766362,27,280660,YP_003849516.1,36,0.00,0.00,0
2766363,27,280660,YP_003849516.1,37,0.00,0.00,0
2766364,27,280660,YP_003849516.1,38,0.00,0.00,0
2766365,27,280660,YP_003849516.1,39,0.00,0.00,0
2766366,27,280660,YP_003849516.1,40,0.00,0.00,0
2766367,27,280660,YP_003849516.1,41,0.00,0.00,0
2766368,27,280660,YP_003849516.1,42,0.00,0.00,0
2766369,27,280660,YP_003849516.1,43,0.00,0.00,0
2766370,27,280660,YP_003849516.1,44,0.00,0.00,0
2766371,27,280660,YP_003849516.1,45,0.00,0.00,0
2766372,27,280660,YP_003849516.1,46,0.64,100.00,1
2766373,27,280660,YP_003849516.1,47,0.51,79.69,0
2766374,27,280660,YP_003849516.1,48,0.00,0.00,0
2766375,27,280660,YP_003849516.1,49,0.00,0.00,0
2766376,27,280660,YP_003849516.1,50,0.00,0.00,0
2766377,27,280660,YP_003849516.1,51,0.09,14.06,1
2766378,27,280660,YP_003849516.1,52,0.00,0.00,0
2766379,27,280660,YP_003849516.1,53,0.00,0.00,0
2766380,27,280660,YP_003849516.1,54,0.00,0.00,0
2766381,27,280660,YP_003849516.1,55,0.00,0.00,0
2766382,27,280660,YP_003849516.1,56,0.00,0.00,0
2766383,27,280660,YP_003849516.1,57,0.00,0.00,0
2766384,27,280660,YP_003849516.1,58,0.00,0.00,0
2766385,27,280660,YP_003849516.1,59,0.00,0.00,0
2766386,27,280660,YP_003849516.1,60,0.00,0.00,0
2766387,27,280660,YP_003849516.1,61,0.00,0.00,0
2766388,27,280661,YP_003849517.1,1,0.00,0.00,0
2766389,27,280661,YP_003849517.1,2,0.00,0.00,0
2766390,27,280661,YP_003849517.1,3,0.00,0.00,0
2766391,27,280661,YP_003849517.1,4,0.00,0.00,0
2766392,27,280661,YP_003849517.1,5,0.00,0.00,0
2766393,27,280661,YP_003849517.1,6,0.00,0.00,0
2766394,27,280661,YP_003849517.1,7,0.00,0.00,0
2766395,27,280661,YP_003849517.1,8,0.00,0.00,0
2766396,27,280661,YP_003849517.1,9,0.00,0.00,0
2766397,27,280661,YP_003849517.1,10,0.00,0.00,0
2766398,27,280661,YP_003849517.1,11,0.00,0.00,0
2766399,27,280661,YP_003849517.1,12,0.00,0.00,0
2766400,27,280661,YP_003849517.1,13,0.00,0.00,0
2766401,27,280661,YP_003849517.1,14,0.00,0.00,0
2766402,27,280661,YP_003849517.1,15,0.00,0.00,0
2766403,27,280661,YP_003849517.1,16,0.00,0.00,0
2766404,27,280661,YP_003849517.1,17,0.00,0.00,0
2766405,27,280661,YP_003849517.1,18,0.00,0.00,0
2766406,27,280661,YP_003849517.1,19,0.00,0.00,0
2766407,27,280661,YP_003849517.1,20,0.00,0.00,0
2766408,27,280661,YP_003849517.1,21,0.00,0.00,0
2766409,27,280661,YP_003849517.1,22,0.00,0.00,0
2766410,27,280661,YP_003849517.1,23,0.00,0.00,0
2766411,27,280661,YP_003849517.1,24,0.00,0.00,0
2766412,27,280661,YP_003849517.1,25,0.00,0.00,0
2766413,27,280661,YP_003849517.1,26,0.00,0.00,0
2766414,27,280661,YP_003849517.1,27,0.00,0.00,0
2766415,27,280661,YP_003849517.1,28,0.00,0.00,0
2766416,27,280661,YP_003849517.1,29,0.00,0.00,0
2766417,27,280661,YP_003849517.1,30,0.00,0.00,0
2766418,27,280661,YP_003849517.1,31,0.00,0.00,0
2766419,27,280661,YP_003849517.1,32,0.00,0.00,0
2766420,27,280661,YP_003849517.1,33,0.00,0.00,0
2766421,27,280661,YP_003849517.1,34,0.00,0.00,0
2766422,27,280661,YP_003849517.1,35,0.00,0.00,0
2766423,27,280661,YP_003849517.1,36,0.00,0.00,0
2766424,27,280661,YP_003849517.1,37,0.00,0.00,0
2766425,27,280661,YP_003849517.1,38,0.00,0.00,0
2766426,27,280661,YP_003849517.1,39,0.00,0.00,0
2766427,27,280661,YP_003849517.1,40,0.00,0.00,0
2766428,27,280661,YP_003849517.1,41,0.00,0.00,0
2766429,27,280661,YP_003849517.1,42,0.00,0.00,0
2766430,27,280661,YP_003849517.1,43,0.00,0.00,0
2766431,27,280661,YP_003849517.1,44,0.00,0.00,0
2766432,27,280661,YP_003849517.1,45,0.00,0.00,0
2766433,27,280661,YP_003849517.1,46,0.00,0.00,0
2766434,27,280661,YP_003849517.1,47,0.00,0.00,0
2766435,27,280661,YP_003849517.1,48,0.00,0.00,0
2766436,27,280661,YP_003849517.1,49,0.00,0.00,0
2766437,27,280661,YP_003849517.1,50,0.00,0.00,0
2766438,27,280661,YP_003849517.1,51,0.20,10.42,1
2766439,27,280661,YP_003849517.1,52,0.00,0.00,0
2766440,27,280661,YP_003849517.1,53,0.20,10.42,0
2766441,27,280661,YP_003849517.1,54,0.43,22.40,0
2766442,27,280661,YP_003849517.1,55,1.92,100.00,1
2766443,27,280661,YP_003849517.1,56,1.45,75.52,0
2766444,27,280661,YP_003849517.1,57,0.00,0.00,0
2766445,27,280661,YP_003849517.1,58,0.00,0.00,0
2766446,27,280661,YP_003849517.1,59,0.00,0.00,0
2766447,27,280661,YP_003849517.1,60,0.00,0.00,0
2766448,27,280661,YP_003849517.1,61,0.00,0.00,0
2766449,27,280662,YP_003849518.1,1,0.00,0.00,0
2766450,27,280662,YP_003849518.1,2,0.00,0.00,0
2766451,27,280662,YP_003849518.1,3,0.00,0.00,0
2766452,27,280662,YP_003849518.1,4,0.00,0.00,0
2766453,27,280662,YP_003849518.1,5,0.00,0.00,0
2766454,27,280662,YP_003849518.1,6,0.00,0.00,0
2766455,27,280662,YP_003849518.1,7,0.00,0.00,0
2766456,27,280662,YP_003849518.1,8,0.00,0.00,0
2766457,27,280662,YP_003849518.1,9,0.14,19.44,1
2766458,27,280662,YP_003849518.1,10,0.00,0.00,0
2766459,27,280662,YP_003849518.1,11,0.00,0.00,0
2766460,27,280662,YP_003849518.1,12,0.00,0.00,0
2766461,27,280662,YP_003849518.1,13,0.00,0.00,0
2766462,27,280662,YP_003849518.1,14,0.00,0.00,0
2766463,27,280662,YP_003849518.1,15,0.00,0.00,0
2766464,27,280662,YP_003849518.1,16,0.00,0.00,0
2766465,27,280662,YP_003849518.1,17,0.00,0.00,0
2766466,27,280662,YP_003849518.1,18,0.00,0.00,0
2766467,27,280662,YP_003849518.1,19,0.00,0.00,0
2766468,27,280662,YP_003849518.1,20,0.00,0.00,0
2766469,27,280662,YP_003849518.1,21,0.00,0.00,0
2766470,27,280662,YP_003849518.1,22,0.00,0.00,0
2766471,27,280662,YP_003849518.1,23,0.14,19.44,1
2766472,27,280662,YP_003849518.1,24,0.00,0.00,0
2766473,27,280662,YP_003849518.1,25,0.31,43.06,0
2766474,27,280662,YP_003849518.1,26,0.50,69.44,1
2766475,27,280662,YP_003849518.1,27,0.14,19.44,0
2766476,27,280662,YP_003849518.1,28,0.31,43.06,0
2766477,27,280662,YP_003849518.1,29,0.50,69.44,1
2766478,27,280662,YP_003849518.1,30,0.31,43.06,0
2766479,27,280662,YP_003849518.1,31,0.31,43.06,0
2766480,27,280662,YP_003849518.1,32,0.50,69.44,0
2766481,27,280662,YP_003849518.1,33,0.72,100.00,1
2766482,27,280662,YP_003849518.1,34,0.50,69.44,0
2766483,27,280662,YP_003849518.1,35,0.14,19.44,0
2766484,27,280662,YP_003849518.1,36,0.14,19.44,0
2766485,27,280662,YP_003849518.1,37,0.14,19.44,0
2766486,27,280662,YP_003849518.1,38,0.14,19.44,0
2766487,27,280662,YP_003849518.1,39,0.14,19.44,0
2766488,27,280662,YP_003849518.1,40,0.14,19.44,0
2766489,27,280662,YP_003849518.1,41,0.50,69.44,1
2766490,27,280662,YP_003849518.1,42,0.00,0.00,0
2766491,27,280662,YP_003849518.1,43,0.00,0.00,0
2766492,27,280662,YP_003849518.1,44,0.00,0.00,0
2766493,27,280662,YP_003849518.1,45,0.00,0.00,0
2766494,27,280662,YP_003849518.1,46,0.00,0.00,0
2766495,27,280662,YP_003849518.1,47,0.00,0.00,0
2766496,27,280662,YP_003849518.1,48,0.00,0.00,0
2766497,27,280662,YP_003849518.1,49,0.00,0.00,0
2766498,27,280662,YP_003849518.1,50,0.00,0.00,0
2766499,27,280662,YP_003849518.1,51,0.00,0.00,0
2766500,27,280662,YP_003849518.1,52,0.00,0.00,0
2766501,27,280662,YP_003849518.1,53,0.00,0.00,0
2766502,27,280662,YP_003849518.1,54,0.00,0.00,0
2766503,27,280662,YP_003849518.1,55,0.00,0.00,0
2766504,27,280662,YP_003849518.1,56,0.31,43.06,1
2766505,27,280662,YP_003849518.1,57,0.14,19.44,0
2766506,27,280662,YP_003849518.1,58,0.00,0.00,0
2766507,27,280662,YP_003849518.1,59,0.00,0.00,0
2766508,27,280662,YP_003849518.1,60,0.00,0.00,0
2766509,27,280662,YP_003849518.1,61,0.00,0.00,0
2766510,27,280663,YP_003849519.1,1,0.00,0.00,0
2766511,27,280663,YP_003849519.1,2,0.00,0.00,0
2766512,27,280663,YP_003849519.1,3,0.00,0.00,0
2766513,27,280663,YP_003849519.1,4,0.00,0.00,0
2766514,27,280663,YP_003849519.1,5,0.00,0.00,0
2766515,27,280663,YP_003849519.1,6,0.00,0.00,0
2766516,27,280663,YP_003849519.1,7,0.00,0.00,0
2766517,27,280663,YP_003849519.1,8,0.00,0.00,0
2766518,27,280663,YP_003849519.1,9,0.00,0.00,0
2766519,27,280663,YP_003849519.1,10,0.00,0.00,0
2766520,27,280663,YP_003849519.1,11,0.00,0.00,0
2766521,27,280663,YP_003849519.1,12,0.00,0.00,0
2766522,27,280663,YP_003849519.1,13,0.00,0.00,0
2766523,27,280663,YP_003849519.1,14,0.00,0.00,0
2766524,27,280663,YP_003849519.1,15,0.00,0.00,0
2766525,27,280663,YP_003849519.1,16,0.00,0.00,0
2766526,27,280663,YP_003849519.1,17,0.00,0.00,0
2766527,27,280663,YP_003849519.1,18,0.00,0.00,0
2766528,27,280663,YP_003849519.1,19,0.00,0.00,0
2766529,27,280663,YP_003849519.1,20,0.00,0.00,0
2766530,27,280663,YP_003849519.1,21,0.00,0.00,0
2766531,27,280663,YP_003849519.1,22,0.00,0.00,0
2766532,27,280663,YP_003849519.1,23,0.00,0.00,0
2766533,27,280663,YP_003849519.1,24,0.00,0.00,0
2766534,27,280663,YP_003849519.1,25,0.00,0.00,0
2766535,27,280663,YP_003849519.1,26,0.00,0.00,0
2766536,27,280663,YP_003849519.1,27,0.16,5.76,1
2766537,27,280663,YP_003849519.1,28,0.00,0.00,0
2766538,27,280663,YP_003849519.1,29,0.00,0.00,0
2766539,27,280663,YP_003849519.1,30,0.00,0.00,0
2766540,27,280663,YP_003849519.1,31,0.00,0.00,0
2766541,27,280663,YP_003849519.1,32,0.00,0.00,0
2766542,27,280663,YP_003849519.1,33,0.00,0.00,0
2766543,27,280663,YP_003849519.1,34,0.00,0.00,0
2766544,27,280663,YP_003849519.1,35,0.00,0.00,0
2766545,27,280663,YP_003849519.1,36,0.00,0.00,0
2766546,27,280663,YP_003849519.1,37,0.00,0.00,0
2766547,27,280663,YP_003849519.1,38,0.00,0.00,0
2766548,27,280663,YP_003849519.1,39,0.00,0.00,0
2766549,27,280663,YP_003849519.1,40,0.00,0.00,0
2766550,27,280663,YP_003849519.1,41,0.00,0.00,0
2766551,27,280663,YP_003849519.1,42,0.00,0.00,0
2766552,27,280663,YP_003849519.1,43,0.00,0.00,0
2766553,27,280663,YP_003849519.1,44,0.00,0.00,0
2766554,27,280663,YP_003849519.1,45,0.00,0.00,0
2766555,27,280663,YP_003849519.1,46,0.00,0.00,0
2766556,27,280663,YP_003849519.1,47,0.00,0.00,0
2766557,27,280663,YP_003849519.1,48,0.00,0.00,0
2766558,27,280663,YP_003849519.1,49,0.00,0.00,0
2766559,27,280663,YP_003849519.1,50,0.00,0.00,0
2766560,27,280663,YP_003849519.1,51,0.00,0.00,0
2766561,27,280663,YP_003849519.1,52,0.00,0.00,0
2766562,27,280663,YP_003849519.1,53,1.81,65.11,0
2766563,27,280663,YP_003849519.1,54,2.78,100.00,1
2766564,27,280663,YP_003849519.1,55,0.56,20.14,0
2766565,27,280663,YP_003849519.1,56,0.00,0.00,0
2766566,27,280663,YP_003849519.1,57,0.00,0.00,0
2766567,27,280663,YP_003849519.1,58,0.00,0.00,0
2766568,27,280663,YP_003849519.1,59,0.00,0.00,0
2766569,27,280663,YP_003849519.1,60,0.00,0.00,0
2766570,27,280663,YP_003849519.1,61,0.00,0.00,0
2766571,27,280664,YP_003849520.1,1,0.00,0.00,0
2766572,27,280664,YP_003849520.1,2,0.00,0.00,0
2766573,27,280664,YP_003849520.1,3,0.00,0.00,0
2766574,27,280664,YP_003849520.1,4,0.00,0.00,0
2766575,27,280664,YP_003849520.1,5,0.00,0.00,0
2766576,27,280664,YP_003849520.1,6,0.00,0.00,0
2766577,27,280664,YP_003849520.1,7,0.00,0.00,0
2766578,27,280664,YP_003849520.1,8,0.00,0.00,0
2766579,27,280664,YP_003849520.1,9,0.00,0.00,0
2766580,27,280664,YP_003849520.1,10,0.00,0.00,0
2766581,27,280664,YP_003849520.1,11,0.00,0.00,0
2766582,27,280664,YP_003849520.1,12,0.00,0.00,0
2766583,27,280664,YP_003849520.1,13,0.08,32.00,1
2766584,27,280664,YP_003849520.1,14,0.00,0.00,0
2766585,27,280664,YP_003849520.1,15,0.00,0.00,0
2766586,27,280664,YP_003849520.1,16,0.00,0.00,0
2766587,27,280664,YP_003849520.1,17,0.00,0.00,0
2766588,27,280664,YP_003849520.1,18,0.00,0.00,0
2766589,27,280664,YP_003849520.1,19,0.00,0.00,0
2766590,27,280664,YP_003849520.1,20,0.00,0.00,0
2766591,27,280664,YP_003849520.1,21,0.00,0.00,0
2766592,27,280664,YP_003849520.1,22,0.00,0.00,0
2766593,27,280664,YP_003849520.1,23,0.00,0.00,0
2766594,27,280664,YP_003849520.1,24,0.08,32.00,1
2766595,27,280664,YP_003849520.1,25,0.00,0.00,0
2766596,27,280664,YP_003849520.1,26,0.00,0.00,0
2766597,27,280664,YP_003849520.1,27,0.00,0.00,0
2766598,27,280664,YP_003849520.1,28,0.00,0.00,0
2766599,27,280664,YP_003849520.1,29,0.00,0.00,0
2766600,27,280664,YP_003849520.1,30,0.00,0.00,0
2766601,27,280664,YP_003849520.1,31,0.00,0.00,0
2766602,27,280664,YP_003849520.1,32,0.00,0.00,0
2766603,27,280664,YP_003849520.1,33,0.00,0.00,0
2766604,27,280664,YP_003849520.1,34,0.00,0.00,0
2766605,27,280664,YP_003849520.1,35,0.00,0.00,0
2766606,27,280664,YP_003849520.1,36,0.00,0.00,0
2766607,27,280664,YP_003849520.1,37,0.00,0.00,0
2766608,27,280664,YP_003849520.1,38,0.00,0.00,0
2766609,27,280664,YP_003849520.1,39,0.00,0.00,0
2766610,27,280664,YP_003849520.1,40,0.00,0.00,0
2766611,27,280664,YP_003849520.1,41,0.00,0.00,0
2766612,27,280664,YP_003849520.1,42,0.00,0.00,0
2766613,27,280664,YP_003849520.1,43,0.00,0.00,0
2766614,27,280664,YP_003849520.1,44,0.00,0.00,0
2766615,27,280664,YP_003849520.1,45,0.00,0.00,0
2766616,27,280664,YP_003849520.1,46,0.00,0.00,0
2766617,27,280664,YP_003849520.1,47,0.00,0.00,0
2766618,27,280664,YP_003849520.1,48,0.00,0.00,0
2766619,27,280664,YP_003849520.1,49,0.00,0.00,0
2766620,27,280664,YP_003849520.1,50,0.00,0.00,0
2766621,27,280664,YP_003849520.1,51,0.00,0.00,0
2766622,27,280664,YP_003849520.1,52,0.00,0.00,0
2766623,27,280664,YP_003849520.1,53,0.00,0.00,0
2766624,27,280664,YP_003849520.1,54,0.25,100.00,1
2766625,27,280664,YP_003849520.1,55,0.16,64.00,0
2766626,27,280664,YP_003849520.1,56,0.16,64.00,0
2766627,27,280664,YP_003849520.1,57,0.00,0.00,0
2766628,27,280664,YP_003849520.1,58,0.00,0.00,0
2766629,27,280664,YP_003849520.1,59,0.00,0.00,0
2766630,27,280664,YP_003849520.1,60,0.00,0.00,0
2766631,27,280664,YP_003849520.1,61,0.00,0.00,0
2766632,27,280665,YP_003849521.1,1,0.00,0.00,0
2766633,27,280665,YP_003849521.1,2,0.00,0.00,0
2766634,27,280665,YP_003849521.1,3,0.00,0.00,0
2766635,27,280665,YP_003849521.1,4,0.00,0.00,0
2766636,27,280665,YP_003849521.1,5,0.00,0.00,0
2766637,27,280665,YP_003849521.1,6,0.00,0.00,0
2766638,27,280665,YP_003849521.1,7,0.00,0.00,0
2766639,27,280665,YP_003849521.1,8,0.00,0.00,0
2766640,27,280665,YP_003849521.1,9,0.00,0.00,0
2766641,27,280665,YP_003849521.1,10,0.00,0.00,0
2766642,27,280665,YP_003849521.1,11,0.00,0.00,0
2766643,27,280665,YP_003849521.1,12,0.00,0.00,0
2766644,27,280665,YP_003849521.1,13,0.00,0.00,0
2766645,27,280665,YP_003849521.1,14,0.00,0.00,0
2766646,27,280665,YP_003849521.1,15,0.00,0.00,0
2766647,27,280665,YP_003849521.1,16,0.00,0.00,0
2766648,27,280665,YP_003849521.1,17,0.00,0.00,0
2766649,27,280665,YP_003849521.1,18,0.00,0.00,0
2766650,27,280665,YP_003849521.1,19,0.00,0.00,0
2766651,27,280665,YP_003849521.1,20,0.00,0.00,0
2766652,27,280665,YP_003849521.1,21,0.00,0.00,0
2766653,27,280665,YP_003849521.1,22,0.00,0.00,0
2766654,27,280665,YP_003849521.1,23,0.00,0.00,0
2766655,27,280665,YP_003849521.1,24,0.00,0.00,0
2766656,27,280665,YP_003849521.1,25,0.00,0.00,0
2766657,27,280665,YP_003849521.1,26,0.00,0.00,0
2766658,27,280665,YP_003849521.1,27,0.00,0.00,0
2766659,27,280665,YP_003849521.1,28,0.00,0.00,0
2766660,27,280665,YP_003849521.1,29,0.00,0.00,0
2766661,27,280665,YP_003849521.1,30,0.00,0.00,0
2766662,27,280665,YP_003849521.1,31,0.00,0.00,0
2766663,27,280665,YP_003849521.1,32,0.00,0.00,0
2766664,27,280665,YP_003849521.1,33,0.00,0.00,0
2766665,27,280665,YP_003849521.1,34,0.00,0.00,0
2766666,27,280665,YP_003849521.1,35,0.00,0.00,0
2766667,27,280665,YP_003849521.1,36,0.00,0.00,0
2766668,27,280665,YP_003849521.1,37,0.00,0.00,0
