2738792,25,24295,AT5G40950,7,0.18,100.00,0
2738793,25,24295,AT5G40950,8,0.18,100.00,0
2738794,25,24315,AT5G41120,1,0.00,0.00,0
2738795,25,24315,AT5G41120,2,0.00,0.00,0
2738796,25,24315,AT5G41120,3,0.00,0.00,0
2738797,25,24315,AT5G41120,4,0.00,0.00,0
2738798,25,24315,AT5G41120,5,0.00,0.00,0
2738799,25,24315,AT5G41120,6,0.00,0.00,0
2738800,25,24315,AT5G41120,7,0.00,0.00,0
2738801,25,24315,AT5G41120,8,0.05,100.00,1
2738802,25,24403,AT5G41950,1,0.00,0.00,0
2738803,25,24403,AT5G41950,2,0.00,0.00,0
2738804,25,24403,AT5G41950,3,0.00,0.00,0
2738805,25,24403,AT5G41950,4,0.00,0.00,0
2738806,25,24403,AT5G41950,5,0.00,0.00,0
2738807,25,24403,AT5G41950,6,0.00,0.00,0
2738808,25,24403,AT5G41950,7,0.00,0.00,0
2738809,25,24403,AT5G41950,8,0.06,100.00,1
2738810,25,24442,AT5G42270,1,0.16,100.00,1
2738811,25,24442,AT5G42270,2,0.10,62.50,0
2738812,25,24442,AT5G42270,3,0.00,0.00,0
2738813,25,24442,AT5G42270,4,0.16,100.00,1
2738814,25,24442,AT5G42270,5,0.10,62.50,0
2738815,25,24442,AT5G42270,6,0.10,62.50,0
2738816,25,24442,AT5G42270,7,0.16,100.00,1
2738817,25,24442,AT5G42270,8,0.00,0.00,0
2738818,25,24485,AT5G42650,1,0.20,27.03,0
2738819,25,24485,AT5G42650,2,0.36,48.65,1
2738820,25,24485,AT5G42650,3,0.20,27.03,0
2738821,25,24485,AT5G42650,4,0.54,72.97,0
2738822,25,24485,AT5G42650,5,0.54,72.97,0
2738823,25,24485,AT5G42650,6,0.20,27.03,0
2738824,25,24485,AT5G42650,7,0.06,8.11,0
2738825,25,24485,AT5G42650,8,0.74,100.00,1
2738826,25,24499,AT5G42780,1,0.00,0.00,0
2738827,25,24499,AT5G42780,2,0.00,0.00,0
2738828,25,24499,AT5G42780,3,0.00,0.00,0
2738829,25,24499,AT5G42780,4,0.13,100.00,1
2738830,25,24499,AT5G42780,5,0.00,0.00,0
2738831,25,24499,AT5G42780,6,0.00,0.00,0
2738832,25,24499,AT5G42780,7,0.00,0.00,0
2738833,25,24499,AT5G42780,8,0.00,0.00,0
2738834,25,24501,AT5G42790,1,0.00,0.00,0
2738835,25,24501,AT5G42790,2,0.00,0.00,0
2738836,25,24501,AT5G42790,3,0.00,0.00,0
2738837,25,24501,AT5G42790,4,0.42,100.00,1
2738838,25,24501,AT5G42790,5,0.00,0.00,0
2738839,25,24501,AT5G42790,6,0.00,0.00,0
2738840,25,24501,AT5G42790,7,0.00,0.00,0
2738841,25,24501,AT5G42790,8,0.00,0.00,0
2738842,25,24618,AT5G43770,1,0.00,0.00,0
2738843,25,24618,AT5G43770,2,0.00,0.00,0
2738844,25,24618,AT5G43770,3,0.00,0.00,0
2738845,25,24618,AT5G43770,4,0.00,0.00,0
2738846,25,24618,AT5G43770,5,0.00,0.00,0
2738847,25,24618,AT5G43770,6,0.19,100.00,1
2738848,25,24618,AT5G43770,7,0.00,0.00,0
2738849,25,24618,AT5G43770,8,0.00,0.00,0
2738850,25,24672,AT5G44270,1,0.10,100.00,1
2738851,25,24672,AT5G44270,2,0.00,0.00,0
2738852,25,24672,AT5G44270,3,0.00,0.00,0
2738853,25,24672,AT5G44270,4,0.00,0.00,0
2738854,25,24672,AT5G44270,5,0.00,0.00,0
2738855,25,24672,AT5G44270,6,0.00,0.00,0
2738856,25,24672,AT5G44270,7,0.00,0.00,0
2738857,25,24672,AT5G44270,8,0.00,0.00,0
2738858,25,24836,AT5G45720,1,0.00,0.00,0
2738859,25,24836,AT5G45720,2,0.00,0.00,0
2738860,25,24836,AT5G45720,3,0.00,0.00,0
2738861,25,24836,AT5G45720,4,0.00,0.00,0
2738862,25,24836,AT5G45720,5,0.00,0.00,0
2738863,25,24836,AT5G45720,6,0.00,0.00,0
2738864,25,24836,AT5G45720,7,0.00,0.00,0
2738865,25,24836,AT5G45720,8,0.03,100.00,1
2738866,25,24843,AT5G45780,1,0.00,0.00,0
2738867,25,24843,AT5G45780,2,0.05,100.00,1
2738868,25,24843,AT5G45780,3,0.00,0.00,0
2738869,25,24843,AT5G45780,4,0.00,0.00,0
2738870,25,24843,AT5G45780,5,0.00,0.00,0
2738871,25,24843,AT5G45780,6,0.00,0.00,0
2738872,25,24843,AT5G45780,7,0.00,0.00,0
2738873,25,24843,AT5G45780,8,0.00,0.00,0
2738874,25,24979,AT5G47030,1,0.00,0.00,0
2738875,25,24979,AT5G47030,2,0.00,0.00,0
2738876,25,24979,AT5G47030,3,0.18,100.00,1
2738877,25,24979,AT5G47030,4,0.00,0.00,0
2738878,25,24979,AT5G47030,5,0.00,0.00,0
2738879,25,24979,AT5G47030,6,0.00,0.00,0
2738880,25,24979,AT5G47030,7,0.00,0.00,0
2738881,25,24979,AT5G47030,8,0.00,0.00,0
2738882,25,25071,AT5G47890,1,0.00,0.00,0
2738883,25,25071,AT5G47890,2,0.00,0.00,0
2738884,25,25071,AT5G47890,3,0.00,0.00,0
2738885,25,25071,AT5G47890,4,0.00,0.00,0
2738886,25,25071,AT5G47890,5,0.00,0.00,0
2738887,25,25071,AT5G47890,6,0.36,100.00,1
2738888,25,25071,AT5G47890,7,0.00,0.00,0
2738889,25,25071,AT5G47890,8,0.00,0.00,0
2738890,25,25292,AT5G49910,1,0.00,0.00,0
2738891,25,25292,AT5G49910,2,0.00,0.00,0
2738892,25,25292,AT5G49910,3,0.00,0.00,0
2738893,25,25292,AT5G49910,4,0.05,100.00,1
2738894,25,25292,AT5G49910,5,0.00,0.00,0
2738895,25,25292,AT5G49910,6,0.00,0.00,0
2738896,25,25292,AT5G49910,7,0.00,0.00,0
2738897,25,25292,AT5G49910,8,0.00,0.00,0
2738898,25,25408,AT5G50920,1,0.00,0.00,0
2738899,25,25408,AT5G50920,2,0.00,0.00,0
2738900,25,25408,AT5G50920,3,0.00,0.00,0
2738901,25,25408,AT5G50920,4,0.00,0.00,0
2738902,25,25408,AT5G50920,5,0.28,100.00,1
2738903,25,25408,AT5G50920,6,0.00,0.00,0
2738904,25,25408,AT5G50920,7,0.00,0.00,0
2738905,25,25408,AT5G50920,8,0.00,0.00,0
2738906,25,25526,AT5G52060,1,0.10,100.00,1
2738907,25,25526,AT5G52060,2,0.00,0.00,0
2738908,25,25526,AT5G52060,3,0.00,0.00,0
2738909,25,25526,AT5G52060,4,0.00,0.00,0
2738910,25,25526,AT5G52060,5,0.00,0.00,0
2738911,25,25526,AT5G52060,6,0.00,0.00,0
2738912,25,25526,AT5G52060,7,0.00,0.00,0
2738913,25,25526,AT5G52060,8,0.00,0.00,0
2738914,25,25665,AT5G53350,1,0.00,0.00,0
2738915,25,25665,AT5G53350,2,0.00,0.00,0
2738916,25,25665,AT5G53350,3,0.06,100.00,1
2738917,25,25665,AT5G53350,4,0.00,0.00,0
2738918,25,25665,AT5G53350,5,0.00,0.00,0
2738919,25,25665,AT5G53350,6,0.00,0.00,0
2738920,25,25665,AT5G53350,7,0.00,0.00,0
2738921,25,25665,AT5G53350,8,0.00,0.00,0
2738922,25,25771,AT5G54270,1,2.05,100.00,1
2738923,25,25771,AT5G54270,2,0.00,0.00,0
2738924,25,25771,AT5G54270,3,0.00,0.00,0
2738925,25,25771,AT5G54270,4,0.00,0.00,0
2738926,25,25771,AT5G54270,5,0.00,0.00,0
2738927,25,25771,AT5G54270,6,0.00,0.00,0
2738928,25,25771,AT5G54270,7,0.00,0.00,0
2738929,25,25771,AT5G54270,8,0.00,0.00,0
2738930,25,25779,AT5G54350,1,0.00,0.00,0
2738931,25,25779,AT5G54350,2,0.00,0.00,0
2738932,25,25779,AT5G54350,3,0.00,0.00,0
2738933,25,25779,AT5G54350,4,0.00,0.00,0
2738934,25,25779,AT5G54350,5,0.00,0.00,0
2738935,25,25779,AT5G54350,6,0.00,0.00,0
2738936,25,25779,AT5G54350,7,0.00,0.00,0
2738937,25,25779,AT5G54350,8,0.12,100.00,1
2738938,25,26012,AT5G56500,1,0.00,0.00,0
2738939,25,26012,AT5G56500,2,0.87,29.90,0
2738940,25,26012,AT5G56500,3,2.91,100.00,1
2738941,25,26012,AT5G56500,4,0.00,0.00,0
2738942,25,26012,AT5G56500,5,0.00,0.00,0
2738943,25,26012,AT5G56500,6,0.00,0.00,0
2738944,25,26012,AT5G56500,7,0.00,0.00,0
2738945,25,26012,AT5G56500,8,0.00,0.00,0
2738946,25,26243,AT5G58630,1,0.00,0.00,0
2738947,25,26243,AT5G58630,2,0.00,0.00,0
2738948,25,26243,AT5G58630,3,0.00,0.00,0
2738949,25,26243,AT5G58630,4,0.09,100.00,1
2738950,25,26243,AT5G58630,5,0.00,0.00,0
2738951,25,26243,AT5G58630,6,0.00,0.00,0
2738952,25,26243,AT5G58630,7,0.00,0.00,0
2738953,25,26243,AT5G58630,8,0.00,0.00,0
2738954,25,26461,AT5G60730,1,0.00,0.00,0
2738955,25,26461,AT5G60730,2,0.00,0.00,0
2738956,25,26461,AT5G60730,3,0.00,0.00,0
2738957,25,26461,AT5G60730,4,0.00,0.00,0
2738958,25,26461,AT5G60730,5,0.00,0.00,0
2738959,25,26461,AT5G60730,6,0.00,0.00,0
2738960,25,26461,AT5G60730,7,0.00,0.00,0
2738961,25,26461,AT5G60730,8,0.09,100.00,1
2738962,25,26808,AT5G64040,1,0.43,100.00,1
2738963,25,26808,AT5G64040,2,0.00,0.00,0
2738964,25,26808,AT5G64040,3,0.00,0.00,0
2738965,25,26808,AT5G64040,4,0.20,46.51,0
2738966,25,26808,AT5G64040,5,0.20,46.51,0
2738967,25,26808,AT5G64040,6,0.20,46.51,0
2738968,25,26808,AT5G64040,7,0.00,0.00,0
2738969,25,26808,AT5G64040,8,0.00,0.00,0
2738970,25,26848,AT5G64400,1,0.00,0.00,0
2738971,25,26848,AT5G64400,2,0.00,0.00,0
2738972,25,26848,AT5G64400,3,0.23,100.00,1
2738973,25,26848,AT5G64400,4,0.00,0.00,0
2738974,25,26848,AT5G64400,5,0.00,0.00,0
2738975,25,26848,AT5G64400,6,0.00,0.00,0
2738976,25,26848,AT5G64400,7,0.00,0.00,0
2738977,25,26848,AT5G64400,8,0.00,0.00,0
2738978,25,27049,AT5G66190,1,0.09,21.43,0
2738979,25,27049,AT5G66190,2,0.42,100.00,0
2738980,25,27049,AT5G66190,3,0.42,100.00,0
2738981,25,27049,AT5G66190,4,0.30,71.43,0
2738982,25,27049,AT5G66190,5,0.19,45.24,0
2738983,25,27049,AT5G66190,6,0.09,21.43,0
2738984,25,27049,AT5G66190,7,0.19,45.24,0
2738985,25,27049,AT5G66190,8,0.42,100.00,1
2738986,25,27088,AT5G66570,1,1.75,100.00,1
2738987,25,27088,AT5G66570,2,0.00,0.00,0
2738988,25,27088,AT5G66570,3,0.00,0.00,0
2738989,25,27088,AT5G66570,4,0.00,0.00,0
2738990,25,27088,AT5G66570,5,0.00,0.00,0
2738991,25,27088,AT5G66570,6,0.00,0.00,0
2738992,25,27088,AT5G66570,7,0.00,0.00,0
2738993,25,27088,AT5G66570,8,0.00,0.00,0
2738994,25,27141,AT5G67030,1,0.00,0.00,0
2738995,25,27141,AT5G67030,2,0.00,0.00,0
2738996,25,27141,AT5G67030,3,0.00,0.00,0
2738997,25,27141,AT5G67030,4,0.00,0.00,0
2738998,25,27141,AT5G67030,5,0.00,0.00,0
2738999,25,27141,AT5G67030,6,0.00,0.00,0
2739000,25,27141,AT5G67030,7,0.00,0.00,0
2739001,25,27141,AT5G67030,8,0.05,100.00,1
2739002,25,27207,ATCG00020,1,0.58,100.00,1
2739003,25,27207,ATCG00020,2,0.10,17.24,0
2739004,25,27207,ATCG00020,3,0.32,55.17,0
2739005,25,27207,ATCG00020,4,0.32,55.17,0
2739006,25,27207,ATCG00020,5,0.10,17.24,0
2739007,25,27207,ATCG00020,6,0.10,17.24,0
2739008,25,27207,ATCG00020,7,0.20,34.48,0
2739009,25,27207,ATCG00020,8,0.20,34.48,0
2739010,25,27213,ATCG00120,1,0.14,2.31,0
2739011,25,27213,ATCG00120,2,3.19,52.73,0
2739012,25,27213,ATCG00120,3,3.19,52.73,0
2739013,25,27213,ATCG00120,4,3.47,57.36,0
2739014,25,27213,ATCG00120,5,4.09,67.60,0
2739015,25,27213,ATCG00120,6,5.61,92.73,0
2739016,25,27213,ATCG00120,7,6.05,100.00,1
2739017,25,27213,ATCG00120,8,2.45,40.50,0
2739018,25,27214,ATCG00130,1,0.95,7.05,0
2739019,25,27214,ATCG00130,2,6.42,47.63,1
2739020,25,27214,ATCG00130,3,4.31,31.97,0
2739021,25,27214,ATCG00130,4,9.37,69.51,0
2739022,25,27214,ATCG00130,5,13.48,100.00,1
2739023,25,27214,ATCG00130,6,6.42,47.63,0
2739024,25,27214,ATCG00130,7,13.48,100.00,1
2739025,25,27214,ATCG00130,8,5.28,39.17,0
2739026,25,27215,ATCG00140,1,0.51,100.00,1
2739027,25,27215,ATCG00140,2,0.00,0.00,0
2739028,25,27215,ATCG00140,3,0.51,100.00,1
2739029,25,27215,ATCG00140,4,0.00,0.00,0
2739030,25,27215,ATCG00140,5,0.51,100.00,1
2739031,25,27215,ATCG00140,6,0.00,0.00,0
2739032,25,27215,ATCG00140,7,0.51,100.00,0
2739033,25,27215,ATCG00140,8,0.51,100.00,0
2739034,25,27223,ATCG00270,1,0.57,100.00,1
2739035,25,27223,ATCG00270,2,0.43,75.44,0
2739036,25,27223,ATCG00270,3,0.43,75.44,0
2739037,25,27223,ATCG00270,4,0.20,35.09,0
2739038,25,27223,ATCG00270,5,0.20,35.09,0
2739039,25,27223,ATCG00270,6,0.20,35.09,0
2739040,25,27223,ATCG00270,7,0.31,54.39,0
2739041,25,27223,ATCG00270,8,0.43,75.44,1
2739042,25,27224,ATCG00280,1,1.82,100.00,1
2739043,25,27224,ATCG00280,2,0.41,22.53,0
2739044,25,27224,ATCG00280,3,0.23,12.64,0
2739045,25,27224,ATCG00280,4,0.41,22.53,0
2739046,25,27224,ATCG00280,5,1.00,54.95,1
2739047,25,27224,ATCG00280,6,0.32,17.58,0
2739048,25,27224,ATCG00280,7,0.32,17.58,0
2739049,25,27224,ATCG00280,8,0.62,34.07,1
2739050,25,27227,ATCG00340,1,0.42,100.00,1
2739051,25,27227,ATCG00340,2,0.09,21.43,0
2739052,25,27227,ATCG00340,3,0.14,33.33,0
2739053,25,27227,ATCG00340,4,0.19,45.24,1
2739054,25,27227,ATCG00340,5,0.14,33.33,0
2739055,25,27227,ATCG00340,6,0.00,0.00,0
2739056,25,27227,ATCG00340,7,0.00,0.00,0
2739057,25,27227,ATCG00340,8,0.04,9.52,1
2739058,25,27228,ATCG00350,1,0.36,100.00,1
2739059,25,27228,ATCG00350,2,0.00,0.00,0
2739060,25,27228,ATCG00350,3,0.04,11.11,1
2739061,25,27228,ATCG00350,4,0.00,0.00,0
2739062,25,27228,ATCG00350,5,0.00,0.00,0
2739063,25,27228,ATCG00350,6,0.00,0.00,0
2739064,25,27228,ATCG00350,7,0.00,0.00,0
2739065,25,27228,ATCG00350,8,0.00,0.00,0
2739066,25,27230,ATCG00380,1,0.00,0.00,0
2739067,25,27230,ATCG00380,2,0.00,0.00,0
2739068,25,27230,ATCG00380,3,0.00,0.00,0
2739069,25,27230,ATCG00380,4,0.00,0.00,0
2739070,25,27230,ATCG00380,5,0.16,100.00,1
2739071,25,27230,ATCG00380,6,0.00,0.00,0
2739072,25,27230,ATCG00380,7,0.00,0.00,0
2739073,25,27230,ATCG00380,8,0.00,0.00,0
2739074,25,27234,ATCG00470,1,0.00,0.00,0
2739075,25,27234,ATCG00470,2,3.18,32.35,1
2739076,25,27234,ATCG00470,3,1.59,16.17,0
2739077,25,27234,ATCG00470,4,3.18,32.35,1
2739078,25,27234,ATCG00470,5,2.29,23.30,0
2739079,25,27234,ATCG00470,6,9.83,100.00,1
2739080,25,27234,ATCG00470,7,2.29,23.30,0
2739081,25,27234,ATCG00470,8,1.04,10.58,0
2739082,25,27235,ATCG00480,1,0.14,0.24,0
2739083,25,27235,ATCG00480,2,23.72,40.95,1
2739084,25,27235,ATCG00480,3,13.48,23.27,0
2739085,25,27235,ATCG00480,4,20.63,35.61,0
2739086,25,27235,ATCG00480,5,44.11,76.14,0
2739087,25,27235,ATCG00480,6,57.93,100.00,1
2739088,25,27235,ATCG00480,7,33.53,57.88,0
2739089,25,27235,ATCG00480,8,10.85,18.73,0
2739090,25,27236,ATCG00490,1,0.00,0.00,0
2739091,25,27236,ATCG00490,2,0.60,71.43,0
2739092,25,27236,ATCG00490,3,0.84,100.00,1
2739093,25,27236,ATCG00490,4,0.72,85.71,0
2739094,25,27236,ATCG00490,5,0.50,59.52,0
2739095,25,27236,ATCG00490,6,0.50,59.52,0
2739096,25,27236,ATCG00490,7,0.40,47.62,0
2739097,25,27236,ATCG00490,8,0.60,71.43,1
2739098,25,27241,ATCG00540,1,1.03,33.12,0
2739099,25,27241,ATCG00540,2,1.48,47.59,1
2739100,25,27241,ATCG00540,3,1.24,39.87,0
2739101,25,27241,ATCG00540,4,1.24,39.87,0
2739102,25,27241,ATCG00540,5,1.03,33.12,0
2739103,25,27241,ATCG00540,6,1.03,33.12,0
2739104,25,27241,ATCG00540,7,1.24,39.87,0
2739105,25,27241,ATCG00540,8,3.11,100.00,1
2739106,25,27243,ATCG00560,1,1.01,100.00,1
2739107,25,27243,ATCG00560,2,0.00,0.00,0
2739108,25,27243,ATCG00560,3,0.00,0.00,0
2739109,25,27243,ATCG00560,4,0.00,0.00,0
2739110,25,27243,ATCG00560,5,0.00,0.00,0
2739111,25,27243,ATCG00560,6,0.00,0.00,0
2739112,25,27243,ATCG00560,7,0.00,0.00,0
2739113,25,27243,ATCG00560,8,0.00,0.00,0
2739114,25,27245,ATCG00580,1,0.43,100.00,0
2739115,25,27245,ATCG00580,2,0.43,100.00,0
2739116,25,27245,ATCG00580,3,0.43,100.00,0
2739117,25,27245,ATCG00580,4,0.00,0.00,0
2739118,25,27245,ATCG00580,5,0.43,100.00,0
2739119,25,27245,ATCG00580,6,0.43,100.00,0
2739120,25,27245,ATCG00580,7,0.43,100.00,0
2739121,25,27245,ATCG00580,8,0.43,100.00,0
2739122,25,27250,ATCG00650,1,0.00,0.00,0
2739123,25,27250,ATCG00650,2,0.00,0.00,0
2739124,25,27250,ATCG00650,3,0.00,0.00,0
2739125,25,27250,ATCG00650,4,0.00,0.00,0
2739126,25,27250,ATCG00650,5,0.00,0.00,0
2739127,25,27250,ATCG00650,6,0.00,0.00,0
2739128,25,27250,ATCG00650,7,0.00,0.00,0
2739129,25,27250,ATCG00650,8,0.33,100.00,1
2739130,25,27253,ATCG00680,1,1.62,100.00,1
2739131,25,27253,ATCG00680,2,1.03,63.58,0
2739132,25,27253,ATCG00680,3,0.90,55.56,0
2739133,25,27253,ATCG00680,4,1.03,63.58,0
2739134,25,27253,ATCG00680,5,1.03,63.58,0
2739135,25,27253,ATCG00680,6,1.03,63.58,0
2739136,25,27253,ATCG00680,7,0.38,23.46,0
2739137,25,27253,ATCG00680,8,1.30,80.25,1
2739138,25,27256,ATCG00710,1,0.54,100.00,1
2739139,25,27256,ATCG00710,2,0.00,0.00,0
2739140,25,27256,ATCG00710,3,0.00,0.00,0
2739141,25,27256,ATCG00710,4,0.54,100.00,1
2739142,25,27256,ATCG00710,5,0.00,0.00,0
2739143,25,27256,ATCG00710,6,0.00,0.00,0
2739144,25,27256,ATCG00710,7,0.00,0.00,0
2739145,25,27256,ATCG00710,8,0.00,0.00,0
2739146,25,27257,ATCG00720,1,0.16,47.06,1
2739147,25,27257,ATCG00720,2,0.00,0.00,0
2739148,25,27257,ATCG00720,3,0.16,47.06,0
2739149,25,27257,ATCG00720,4,0.16,47.06,0
2739150,25,27257,ATCG00720,5,0.34,100.00,1
2739151,25,27257,ATCG00720,6,0.00,0.00,0
2739152,25,27257,ATCG00720,7,0.00,0.00,0
2739153,25,27257,ATCG00720,8,0.16,47.06,1
2739154,25,27258,ATCG00730,1,0.00,0.00,0
2739155,25,27258,ATCG00730,2,0.22,100.00,0
2739156,25,27258,ATCG00730,3,0.22,100.00,0
2739157,25,27258,ATCG00730,4,0.22,100.00,0
2739158,25,27258,ATCG00730,5,0.22,100.00,0
2739159,25,27258,ATCG00730,6,0.00,0.00,0
2739160,25,27258,ATCG00730,7,0.22,100.00,0
2739161,25,27258,ATCG00730,8,0.22,100.00,0
2739162,25,27262,ATCG00770,1,0.00,0.00,0
2739163,25,27262,ATCG00770,2,0.25,100.00,1
2739164,25,27262,ATCG00770,3,0.00,0.00,0
2739165,25,27262,ATCG00770,4,0.00,0.00,0
2739166,25,27262,ATCG00770,5,0.00,0.00,0
2739167,25,27262,ATCG00770,6,0.00,0.00,0
2739168,25,27262,ATCG00770,7,0.00,0.00,0
2739169,25,27262,ATCG00770,8,0.00,0.00,0
2739170,25,27265,ATCG00800,1,0.00,0.00,0
2739171,25,27265,ATCG00800,2,0.15,100.00,0
2739172,25,27265,ATCG00800,3,0.15,100.00,0
2739173,25,27265,ATCG00800,4,0.15,100.00,0
2739174,25,27265,ATCG00800,5,0.00,0.00,0
2739175,25,27265,ATCG00800,6,0.00,0.00,0
2739176,25,27265,ATCG00800,7,0.00,0.00,0
2739177,25,27265,ATCG00800,8,0.00,0.00,0
2739178,25,27268,ATCG00830,1,0.00,0.00,0
2739179,25,27268,ATCG00830,2,0.00,0.00,0
2739180,25,27268,ATCG00830,3,0.00,0.00,0
2739181,25,27268,ATCG00830,4,0.00,0.00,0
2739182,25,27268,ATCG00830,5,0.13,100.00,1
2739183,25,27268,ATCG00830,6,0.00,0.00,0
2739184,25,27268,ATCG00830,7,0.00,0.00,0
2739185,25,27268,ATCG00830,8,0.00,0.00,0
2739186,25,27273,ATCG00900,1,0.00,0.00,0
2739187,25,27273,ATCG00900,2,0.00,0.00,0
2739188,25,27273,ATCG00900,3,0.22,100.00,0
2739189,25,27273,ATCG00900,4,0.22,100.00,0
2739190,25,27273,ATCG00900,5,0.22,100.00,0
2739191,25,27273,ATCG00900,6,0.22,100.00,0
2739192,25,27273,ATCG00900,7,0.22,100.00,0
2739193,25,27273,ATCG00900,8,0.22,100.00,0
2739194,25,27280,ATCG01060,1,1.88,100.00,1
2739195,25,27280,ATCG01060,2,0.00,0.00,0
2739196,25,27280,ATCG01060,3,0.00,0.00,0
2739197,25,27280,ATCG01060,4,0.00,0.00,0
2739198,25,27280,ATCG01060,5,0.00,0.00,0
2739199,25,27280,ATCG01060,6,0.00,0.00,0
2739200,25,27280,ATCG01060,7,0.00,0.00,0
2739201,25,27280,ATCG01060,8,0.00,0.00,0
2739202,25,27281,ATCG01070,1,0.35,100.00,1
2739203,25,27281,ATCG01070,2,0.00,0.00,0
2739204,25,27281,ATCG01070,3,0.00,0.00,0
2739205,25,27281,ATCG01070,4,0.00,0.00,0
2739206,25,27281,ATCG01070,5,0.00,0.00,0
2739207,25,27281,ATCG01070,6,0.00,0.00,0
2739208,25,27281,ATCG01070,7,0.00,0.00,0
2739209,25,27281,ATCG01070,8,0.00,0.00,0
2739210,25,27396,ATMG01190,1,0.00,0.00,0
2739211,25,27396,ATMG01190,2,0.00,0.00,0
2739212,25,27396,ATMG01190,3,1.05,100.00,1
2739213,25,27396,ATMG01190,4,0.00,0.00,0
2739214,25,27396,ATMG01190,5,0.00,0.00,0
2739215,25,27396,ATMG01190,6,0.00,0.00,0
2739216,25,27396,ATMG01190,7,0.00,0.00,0
2739217,25,27396,ATMG01190,8,0.00,0.00,0
2740609,26,29,AT1G01260,1,0.06,100.00,1
2740610,26,29,AT1G01260,2,0.00,0.00,0
2740611,26,29,AT1G01260,3,0.00,0.00,0
2740612,26,29,AT1G01260,4,0.06,100.00,0
2740613,26,29,AT1G01260,5,0.06,100.00,0
2740614,26,29,AT1G01260,6,0.06,100.00,0
2740615,26,29,AT1G01260,7,0.06,100.00,0
2740616,26,56,AT1G01510,1,0.00,0.00,0
2740617,26,56,AT1G01510,2,0.05,100.00,1
2740618,26,56,AT1G01510,3,0.00,0.00,0
2740619,26,56,AT1G01510,4,0.00,0.00,0
2740620,26,56,AT1G01510,5,0.00,0.00,0
2740621,26,56,AT1G01510,6,0.00,0.00,0
2740622,26,56,AT1G01510,7,0.00,0.00,0
2740623,26,90,AT1G01830,1,0.00,0.00,0
2740624,26,90,AT1G01830,2,0.00,0.00,0
2740625,26,90,AT1G01830,3,0.00,0.00,0
2740626,26,90,AT1G01830,4,0.00,0.00,0
2740627,26,90,AT1G01830,5,0.06,100.00,1
2740628,26,90,AT1G01830,6,0.00,0.00,0
2740629,26,90,AT1G01830,7,0.00,0.00,0
2740630,26,107,AT1G02030,1,0.00,0.00,0
2740631,26,107,AT1G02030,2,0.00,0.00,0
2740632,26,107,AT1G02030,3,0.12,100.00,1
2740633,26,107,AT1G02030,4,0.00,0.00,0
2740634,26,107,AT1G02030,5,0.00,0.00,0
2740635,26,107,AT1G02030,6,0.00,0.00,0
2740636,26,107,AT1G02030,7,0.00,0.00,0
2740637,26,229,AT1G03130,1,0.00,0.00,0
2740638,26,229,AT1G03130,2,3.15,100.00,1
2740639,26,229,AT1G03130,3,1.58,50.16,0
2740640,26,229,AT1G03130,4,1.21,38.41,0
2740641,26,229,AT1G03130,5,2.03,64.44,1
2740642,26,229,AT1G03130,6,1.21,38.41,0
2740643,26,229,AT1G03130,7,1.58,50.16,1
2740644,26,277,AT1G03630,1,0.00,0.00,0
2740645,26,277,AT1G03630,2,0.08,44.44,0
2740646,26,277,AT1G03630,3,0.08,44.44,0
2740647,26,277,AT1G03630,4,0.18,100.00,0
2740648,26,277,AT1G03630,5,0.18,100.00,0
2740649,26,277,AT1G03630,6,0.18,100.00,0
2740650,26,277,AT1G03630,7,0.08,44.44,0
2740651,26,391,AT1G04710,1,0.00,0.00,0
2740652,26,391,AT1G04710,2,0.00,0.00,0
2740653,26,391,AT1G04710,3,0.00,0.00,0
2740654,26,391,AT1G04710,4,0.00,0.00,0
2740655,26,391,AT1G04710,5,0.00,0.00,0
2740656,26,391,AT1G04710,6,0.00,0.00,0
2740657,26,391,AT1G04710,7,0.08,100.00,1
2740658,26,441,AT1G05190,1,0.00,0.00,0
2740659,26,441,AT1G05190,2,0.00,0.00,0
2740660,26,441,AT1G05190,3,0.00,0.00,0
2740661,26,441,AT1G05190,4,0.00,0.00,0
2740662,26,441,AT1G05190,5,0.00,0.00,0
2740663,26,441,AT1G05190,6,0.15,100.00,1
2740664,26,441,AT1G05190,7,0.00,0.00,0
2740665,26,602,AT1G06680,1,0.13,44.83,0
2740666,26,602,AT1G06680,2,0.29,100.00,0
2740667,26,602,AT1G06680,3,0.29,100.00,0
2740668,26,602,AT1G06680,4,0.29,100.00,0
2740669,26,602,AT1G06680,5,0.13,44.83,0
2740670,26,602,AT1G06680,6,0.29,100.00,1
2740671,26,602,AT1G06680,7,0.13,44.83,0
2740672,26,606,AT1G06720,1,0.00,0.00,0
2740673,26,606,AT1G06720,2,0.03,100.00,1
2740674,26,606,AT1G06720,3,0.00,0.00,0
2740675,26,606,AT1G06720,4,0.00,0.00,0
2740676,26,606,AT1G06720,5,0.00,0.00,0
2740677,26,606,AT1G06720,6,0.00,0.00,0
2740678,26,606,AT1G06720,7,0.00,0.00,0
2740679,26,674,AT1G07400,1,0.22,100.00,1
2740680,26,674,AT1G07400,2,0.00,0.00,0
2740681,26,674,AT1G07400,3,0.00,0.00,0
2740682,26,674,AT1G07400,4,0.00,0.00,0
2740683,26,674,AT1G07400,5,0.00,0.00,0
2740684,26,674,AT1G07400,6,0.00,0.00,0
