2836574,28,282797,Q8TXB6,24,0.00,0.00,0
2836575,28,282797,Q8TXB6,25,0.00,0.00,0
2836576,28,282797,Q8TXB6,26,0.00,0.00,0
2836577,28,282797,Q8TXB6,27,0.00,0.00,0
2836578,28,282797,Q8TXB6,28,0.00,0.00,0
2836579,28,282797,Q8TXB6,29,0.00,0.00,0
2836580,28,282797,Q8TXB6,30,0.00,0.00,0
2836581,28,282797,Q8TXB6,31,0.00,0.00,0
2836582,28,282797,Q8TXB6,32,0.00,0.00,0
2836583,28,282797,Q8TXB6,33,0.00,0.00,0
2836584,28,282797,Q8TXB6,34,0.00,0.00,0
2836585,28,282797,Q8TXB6,35,0.00,0.00,0
2836586,28,282797,Q8TXB6,36,0.00,0.00,0
2836587,28,282797,Q8TXB6,37,0.00,0.00,0
2836588,28,282797,Q8TXB6,38,0.00,0.00,0
2836589,28,282797,Q8TXB6,39,0.00,0.00,0
2836590,28,282797,Q8TXB6,40,0.00,0.00,0
2836591,28,282797,Q8TXB6,41,0.00,0.00,0
2836592,28,282797,Q8TXB6,42,0.00,0.00,0
2836593,28,282797,Q8TXB6,43,0.00,0.00,0
2836594,28,282797,Q8TXB6,44,0.00,0.00,0
2836595,28,282797,Q8TXB6,45,0.00,0.00,0
2836596,28,282797,Q8TXB6,46,0.00,0.00,0
2836597,28,282797,Q8TXB6,47,0.00,0.00,0
2836598,28,282797,Q8TXB6,48,0.00,0.00,0
2836599,28,282797,Q8TXB6,49,0.00,0.00,0
2836600,28,282797,Q8TXB6,50,0.00,0.00,0
2836601,28,282797,Q8TXB6,51,0.00,0.00,0
2836602,28,282797,Q8TXB6,52,1.75,100.00,1
2836603,28,282797,Q8TXB6,53,0.00,0.00,0
2836604,28,282797,Q8TXB6,54,0.00,0.00,0
2836605,28,282797,Q8TXB6,55,0.00,0.00,0
2836606,28,282797,Q8TXB6,56,0.00,0.00,0
2836607,28,282798,Q8TXB7,1,0.00,0.00,0
2836608,28,282798,Q8TXB7,2,0.00,0.00,0
2836609,28,282798,Q8TXB7,3,0.00,0.00,0
2836610,28,282798,Q8TXB7,4,0.00,0.00,0
2836611,28,282798,Q8TXB7,5,0.00,0.00,0
2836612,28,282798,Q8TXB7,6,0.00,0.00,0
2836613,28,282798,Q8TXB7,7,0.00,0.00,0
2836614,28,282798,Q8TXB7,8,0.00,0.00,0
2836615,28,282798,Q8TXB7,9,0.00,0.00,0
2836616,28,282798,Q8TXB7,10,0.00,0.00,0
2836617,28,282798,Q8TXB7,11,0.00,0.00,0
2836618,28,282798,Q8TXB7,12,0.00,0.00,0
2836619,28,282798,Q8TXB7,13,0.00,0.00,0
2836620,28,282798,Q8TXB7,14,0.00,0.00,0
2836621,28,282798,Q8TXB7,15,0.00,0.00,0
2836622,28,282798,Q8TXB7,16,0.00,0.00,0
2836623,28,282798,Q8TXB7,17,0.00,0.00,0
2836624,28,282798,Q8TXB7,18,0.00,0.00,0
2836625,28,282798,Q8TXB7,19,0.00,0.00,0
2836626,28,282798,Q8TXB7,20,0.00,0.00,0
2836627,28,282798,Q8TXB7,21,0.00,0.00,0
2836628,28,282798,Q8TXB7,22,0.00,0.00,0
2836629,28,282798,Q8TXB7,23,0.00,0.00,0
2836630,28,282798,Q8TXB7,24,0.00,0.00,0
2836631,28,282798,Q8TXB7,25,0.00,0.00,0
2836632,28,282798,Q8TXB7,26,0.00,0.00,0
2836633,28,282798,Q8TXB7,27,0.00,0.00,0
2836634,28,282798,Q8TXB7,28,0.00,0.00,0
2836635,28,282798,Q8TXB7,29,0.00,0.00,0
2836636,28,282798,Q8TXB7,30,0.00,0.00,0
2836637,28,282798,Q8TXB7,31,0.00,0.00,0
2836638,28,282798,Q8TXB7,32,0.00,0.00,0
2836639,28,282798,Q8TXB7,33,0.00,0.00,0
2836640,28,282798,Q8TXB7,34,0.00,0.00,0
2836641,28,282798,Q8TXB7,35,0.00,0.00,0
2836642,28,282798,Q8TXB7,36,0.00,0.00,0
2836643,28,282798,Q8TXB7,37,0.00,0.00,0
2836644,28,282798,Q8TXB7,38,0.00,0.00,0
2836645,28,282798,Q8TXB7,39,0.00,0.00,0
2836646,28,282798,Q8TXB7,40,0.00,0.00,0
2836647,28,282798,Q8TXB7,41,0.00,0.00,0
2836648,28,282798,Q8TXB7,42,0.00,0.00,0
2836649,28,282798,Q8TXB7,43,0.00,0.00,0
2836650,28,282798,Q8TXB7,44,0.00,0.00,0
2836651,28,282798,Q8TXB7,45,0.00,0.00,0
2836652,28,282798,Q8TXB7,46,0.06,5.83,1
2836653,28,282798,Q8TXB7,47,0.00,0.00,0
2836654,28,282798,Q8TXB7,48,0.31,30.10,1
2836655,28,282798,Q8TXB7,49,0.12,11.65,0
2836656,28,282798,Q8TXB7,50,0.55,53.40,0
2836657,28,282798,Q8TXB7,51,1.03,100.00,1
2836658,28,282798,Q8TXB7,52,0.63,61.17,0
2836659,28,282798,Q8TXB7,53,0.00,0.00,0
2836660,28,282798,Q8TXB7,54,0.00,0.00,0
2836661,28,282798,Q8TXB7,55,0.00,0.00,0
2836662,28,282798,Q8TXB7,56,0.00,0.00,0
2836663,28,282799,Q8TXB8,1,0.00,0.00,0
2836664,28,282799,Q8TXB8,2,0.00,0.00,0
2836665,28,282799,Q8TXB8,3,0.00,0.00,0
2836666,28,282799,Q8TXB8,4,0.00,0.00,0
2836667,28,282799,Q8TXB8,5,0.00,0.00,0
2836668,28,282799,Q8TXB8,6,0.00,0.00,0
2836669,28,282799,Q8TXB8,7,0.00,0.00,0
2836670,28,282799,Q8TXB8,8,0.00,0.00,0
2836671,28,282799,Q8TXB8,9,0.00,0.00,0
2836672,28,282799,Q8TXB8,10,0.00,0.00,0
2836673,28,282799,Q8TXB8,11,0.00,0.00,0
2836674,28,282799,Q8TXB8,12,0.00,0.00,0
2836675,28,282799,Q8TXB8,13,0.00,0.00,0
2836676,28,282799,Q8TXB8,14,0.00,0.00,0
2836677,28,282799,Q8TXB8,15,0.00,0.00,0
2836678,28,282799,Q8TXB8,16,0.00,0.00,0
2836679,28,282799,Q8TXB8,17,0.00,0.00,0
2836680,28,282799,Q8TXB8,18,0.00,0.00,0
2836681,28,282799,Q8TXB8,19,0.00,0.00,0
2836682,28,282799,Q8TXB8,20,0.00,0.00,0
2836683,28,282799,Q8TXB8,21,0.00,0.00,0
2836684,28,282799,Q8TXB8,22,0.00,0.00,0
2836685,28,282799,Q8TXB8,23,0.00,0.00,0
2836686,28,282799,Q8TXB8,24,0.00,0.00,0
2836687,28,282799,Q8TXB8,25,0.00,0.00,0
2836688,28,282799,Q8TXB8,26,0.00,0.00,0
2836689,28,282799,Q8TXB8,27,0.00,0.00,0
2836690,28,282799,Q8TXB8,28,0.00,0.00,0
2836691,28,282799,Q8TXB8,29,0.00,0.00,0
2836692,28,282799,Q8TXB8,30,0.00,0.00,0
2836693,28,282799,Q8TXB8,31,0.00,0.00,0
2836694,28,282799,Q8TXB8,32,0.00,0.00,0
2836695,28,282799,Q8TXB8,33,0.00,0.00,0
2836696,28,282799,Q8TXB8,34,0.00,0.00,0
2836697,28,282799,Q8TXB8,35,0.00,0.00,0
2836698,28,282799,Q8TXB8,36,0.00,0.00,0
2836699,28,282799,Q8TXB8,37,0.00,0.00,0
2836700,28,282799,Q8TXB8,38,0.00,0.00,0
2836701,28,282799,Q8TXB8,39,0.00,0.00,0
2836702,28,282799,Q8TXB8,40,0.00,0.00,0
2836703,28,282799,Q8TXB8,41,0.00,0.00,0
2836704,28,282799,Q8TXB8,42,0.10,100.00,1
2836705,28,282799,Q8TXB8,43,0.00,0.00,0
2836706,28,282799,Q8TXB8,44,0.00,0.00,0
2836707,28,282799,Q8TXB8,45,0.00,0.00,0
2836708,28,282799,Q8TXB8,46,0.00,0.00,0
2836709,28,282799,Q8TXB8,47,0.00,0.00,0
2836710,28,282799,Q8TXB8,48,0.00,0.00,0
2836711,28,282799,Q8TXB8,49,0.00,0.00,0
2836712,28,282799,Q8TXB8,50,0.00,0.00,0
2836713,28,282799,Q8TXB8,51,0.00,0.00,0
2836714,28,282799,Q8TXB8,52,0.00,0.00,0
2836715,28,282799,Q8TXB8,53,0.00,0.00,0
2836716,28,282799,Q8TXB8,54,0.00,0.00,0
2836717,28,282799,Q8TXB8,55,0.00,0.00,0
2836718,28,282799,Q8TXB8,56,0.00,0.00,0
2836719,28,282800,Q8TXB9,1,0.00,0.00,0
2836720,28,282800,Q8TXB9,2,0.00,0.00,0
2836721,28,282800,Q8TXB9,3,0.00,0.00,0
2836722,28,282800,Q8TXB9,4,0.00,0.00,0
2836723,28,282800,Q8TXB9,5,0.00,0.00,0
2836724,28,282800,Q8TXB9,6,0.00,0.00,0
2836725,28,282800,Q8TXB9,7,0.00,0.00,0
2836726,28,282800,Q8TXB9,8,0.00,0.00,0
2836727,28,282800,Q8TXB9,9,0.00,0.00,0
2836728,28,282800,Q8TXB9,10,0.00,0.00,0
2836729,28,282800,Q8TXB9,11,0.00,0.00,0
2836730,28,282800,Q8TXB9,12,0.00,0.00,0
2836731,28,282800,Q8TXB9,13,0.00,0.00,0
2836732,28,282800,Q8TXB9,14,0.00,0.00,0
2836733,28,282800,Q8TXB9,15,0.00,0.00,0
2836734,28,282800,Q8TXB9,16,0.00,0.00,0
2836735,28,282800,Q8TXB9,17,0.00,0.00,0
2836736,28,282800,Q8TXB9,18,0.00,0.00,0
2836737,28,282800,Q8TXB9,19,0.00,0.00,0
2836738,28,282800,Q8TXB9,20,0.00,0.00,0
2836739,28,282800,Q8TXB9,21,0.00,0.00,0
2836740,28,282800,Q8TXB9,22,0.00,0.00,0
2836741,28,282800,Q8TXB9,23,0.00,0.00,0
2836742,28,282800,Q8TXB9,24,0.00,0.00,0
2836743,28,282800,Q8TXB9,25,0.00,0.00,0
2836744,28,282800,Q8TXB9,26,0.00,0.00,0
2836745,28,282800,Q8TXB9,27,0.00,0.00,0
2836746,28,282800,Q8TXB9,28,0.00,0.00,0
2836747,28,282800,Q8TXB9,29,0.00,0.00,0
2836748,28,282800,Q8TXB9,30,0.00,0.00,0
2836749,28,282800,Q8TXB9,31,0.00,0.00,0
2836750,28,282800,Q8TXB9,32,0.00,0.00,0
2836751,28,282800,Q8TXB9,33,0.00,0.00,0
2836752,28,282800,Q8TXB9,34,0.00,0.00,0
2836753,28,282800,Q8TXB9,35,0.00,0.00,0
2836754,28,282800,Q8TXB9,36,0.00,0.00,0
2836755,28,282800,Q8TXB9,37,0.00,0.00,0
2836756,28,282800,Q8TXB9,38,0.00,0.00,0
2836757,28,282800,Q8TXB9,39,0.00,0.00,0
2836758,28,282800,Q8TXB9,40,0.00,0.00,0
2836759,28,282800,Q8TXB9,41,0.00,0.00,0
2836760,28,282800,Q8TXB9,42,0.00,0.00,0
2836761,28,282800,Q8TXB9,43,0.00,0.00,0
2836762,28,282800,Q8TXB9,44,0.00,0.00,0
2836763,28,282800,Q8TXB9,45,0.00,0.00,0
2836764,28,282800,Q8TXB9,46,0.00,0.00,0
2836765,28,282800,Q8TXB9,47,0.00,0.00,0
2836766,28,282800,Q8TXB9,48,0.00,0.00,0
2836767,28,282800,Q8TXB9,49,0.00,0.00,0
2836768,28,282800,Q8TXB9,50,0.00,0.00,0
2836769,28,282800,Q8TXB9,51,0.00,0.00,0
2836770,28,282800,Q8TXB9,52,0.00,0.00,0
2836771,28,282800,Q8TXB9,53,0.07,100.00,1
2836772,28,282800,Q8TXB9,54,0.00,0.00,0
2836773,28,282800,Q8TXB9,55,0.00,0.00,0
2836774,28,282800,Q8TXB9,56,0.00,0.00,0
2836775,28,282801,Q8TXC0,1,0.00,0.00,0
2836776,28,282801,Q8TXC0,2,0.00,0.00,0
2836777,28,282801,Q8TXC0,3,0.00,0.00,0
2836778,28,282801,Q8TXC0,4,0.00,0.00,0
2836779,28,282801,Q8TXC0,5,0.00,0.00,0
2836780,28,282801,Q8TXC0,6,0.00,0.00,0
2836781,28,282801,Q8TXC0,7,0.00,0.00,0
2836782,28,282801,Q8TXC0,8,0.00,0.00,0
2836783,28,282801,Q8TXC0,9,0.00,0.00,0
2836784,28,282801,Q8TXC0,10,0.00,0.00,0
2836785,28,282801,Q8TXC0,11,0.00,0.00,0
2836786,28,282801,Q8TXC0,12,0.00,0.00,0
2836787,28,282801,Q8TXC0,13,0.00,0.00,0
2836788,28,282801,Q8TXC0,14,0.00,0.00,0
2836789,28,282801,Q8TXC0,15,0.00,0.00,0
2836790,28,282801,Q8TXC0,16,0.00,0.00,0
2836791,28,282801,Q8TXC0,17,0.00,0.00,0
2836792,28,282801,Q8TXC0,18,0.00,0.00,0
2836793,28,282801,Q8TXC0,19,0.00,0.00,0
2836794,28,282801,Q8TXC0,20,0.00,0.00,0
2836795,28,282801,Q8TXC0,21,0.00,0.00,0
2836796,28,282801,Q8TXC0,22,0.00,0.00,0
2836797,28,282801,Q8TXC0,23,0.00,0.00,0
2836798,28,282801,Q8TXC0,24,0.00,0.00,0
2836799,28,282801,Q8TXC0,25,0.00,0.00,0
2836800,28,282801,Q8TXC0,26,0.00,0.00,0
2836801,28,282801,Q8TXC0,27,0.00,0.00,0
2836802,28,282801,Q8TXC0,28,0.00,0.00,0
2836803,28,282801,Q8TXC0,29,0.00,0.00,0
2836804,28,282801,Q8TXC0,30,0.00,0.00,0
2836805,28,282801,Q8TXC0,31,0.00,0.00,0
2836806,28,282801,Q8TXC0,32,0.00,0.00,0
2836807,28,282801,Q8TXC0,33,0.00,0.00,0
2836808,28,282801,Q8TXC0,34,0.00,0.00,0
2836809,28,282801,Q8TXC0,35,0.00,0.00,0
2836810,28,282801,Q8TXC0,36,0.00,0.00,0
2836811,28,282801,Q8TXC0,37,0.00,0.00,0
2836812,28,282801,Q8TXC0,38,0.00,0.00,0
2836813,28,282801,Q8TXC0,39,0.00,0.00,0
2836814,28,282801,Q8TXC0,40,0.00,0.00,0
2836815,28,282801,Q8TXC0,41,0.00,0.00,0
2836816,28,282801,Q8TXC0,42,0.00,0.00,0
2836817,28,282801,Q8TXC0,43,0.00,0.00,0
2836818,28,282801,Q8TXC0,44,0.00,0.00,0
2836819,28,282801,Q8TXC0,45,0.00,0.00,0
2836820,28,282801,Q8TXC0,46,0.00,0.00,0
2836821,28,282801,Q8TXC0,47,0.00,0.00,0
2836822,28,282801,Q8TXC0,48,0.09,100.00,1
2836823,28,282801,Q8TXC0,49,0.00,0.00,0
2836824,28,282801,Q8TXC0,50,0.00,0.00,0
2836825,28,282801,Q8TXC0,51,0.00,0.00,0
2836826,28,282801,Q8TXC0,52,0.00,0.00,0
2836827,28,282801,Q8TXC0,53,0.00,0.00,0
2836828,28,282801,Q8TXC0,54,0.00,0.00,0
2836829,28,282801,Q8TXC0,55,0.00,0.00,0
2836830,28,282801,Q8TXC0,56,0.00,0.00,0
2836831,28,282803,Q8TXC2,1,0.00,0.00,0
2836832,28,282803,Q8TXC2,2,0.00,0.00,0
2836833,28,282803,Q8TXC2,3,0.00,0.00,0
2836834,28,282803,Q8TXC2,4,0.00,0.00,0
2836835,28,282803,Q8TXC2,5,0.00,0.00,0
2836836,28,282803,Q8TXC2,6,0.00,0.00,0
2836837,28,282803,Q8TXC2,7,0.00,0.00,0
2836838,28,282803,Q8TXC2,8,0.00,0.00,0
2836839,28,282803,Q8TXC2,9,0.00,0.00,0
2836840,28,282803,Q8TXC2,10,0.00,0.00,0
2836841,28,282803,Q8TXC2,11,0.00,0.00,0
2836842,28,282803,Q8TXC2,12,0.00,0.00,0
2836843,28,282803,Q8TXC2,13,0.00,0.00,0
2836844,28,282803,Q8TXC2,14,0.00,0.00,0
2836845,28,282803,Q8TXC2,15,0.00,0.00,0
2836846,28,282803,Q8TXC2,16,0.07,31.82,1
2836847,28,282803,Q8TXC2,17,0.00,0.00,0
2836848,28,282803,Q8TXC2,18,0.00,0.00,0
2836849,28,282803,Q8TXC2,19,0.00,0.00,0
2836850,28,282803,Q8TXC2,20,0.00,0.00,0
2836851,28,282803,Q8TXC2,21,0.07,31.82,1
2836852,28,282803,Q8TXC2,22,0.00,0.00,0
2836853,28,282803,Q8TXC2,23,0.00,0.00,0
2836854,28,282803,Q8TXC2,24,0.00,0.00,0
2836855,28,282803,Q8TXC2,25,0.00,0.00,0
2836856,28,282803,Q8TXC2,26,0.00,0.00,0
2836857,28,282803,Q8TXC2,27,0.00,0.00,0
2836858,28,282803,Q8TXC2,28,0.00,0.00,0
2836859,28,282803,Q8TXC2,29,0.00,0.00,0
2836860,28,282803,Q8TXC2,30,0.00,0.00,0
2836861,28,282803,Q8TXC2,31,0.00,0.00,0
2836862,28,282803,Q8TXC2,32,0.00,0.00,0
2836863,28,282803,Q8TXC2,33,0.00,0.00,0
2836864,28,282803,Q8TXC2,34,0.00,0.00,0
2836865,28,282803,Q8TXC2,35,0.00,0.00,0
2836866,28,282803,Q8TXC2,36,0.00,0.00,0
2836867,28,282803,Q8TXC2,37,0.00,0.00,0
2836868,28,282803,Q8TXC2,38,0.00,0.00,0
2836869,28,282803,Q8TXC2,39,0.00,0.00,0
2836870,28,282803,Q8TXC2,40,0.00,0.00,0
2836871,28,282803,Q8TXC2,41,0.00,0.00,0
2836872,28,282803,Q8TXC2,42,0.00,0.00,0
2836873,28,282803,Q8TXC2,43,0.00,0.00,0
2836874,28,282803,Q8TXC2,44,0.00,0.00,0
2836875,28,282803,Q8TXC2,45,0.00,0.00,0
2836876,28,282803,Q8TXC2,46,0.00,0.00,0
2836877,28,282803,Q8TXC2,47,0.00,0.00,0
2836878,28,282803,Q8TXC2,48,0.00,0.00,0
2836879,28,282803,Q8TXC2,49,0.00,0.00,0
2836880,28,282803,Q8TXC2,50,0.00,0.00,0
2836881,28,282803,Q8TXC2,51,0.00,0.00,0
2836882,28,282803,Q8TXC2,52,0.00,0.00,0
2836883,28,282803,Q8TXC2,53,0.22,100.00,1
2836884,28,282803,Q8TXC2,54,0.00,0.00,0
2836885,28,282803,Q8TXC2,55,0.00,0.00,0
2836886,28,282803,Q8TXC2,56,0.00,0.00,0
2836887,28,282804,Q8TXC3,1,0.00,0.00,0
2836888,28,282804,Q8TXC3,2,0.00,0.00,0
2836889,28,282804,Q8TXC3,3,0.00,0.00,0
2836890,28,282804,Q8TXC3,4,0.00,0.00,0
2836891,28,282804,Q8TXC3,5,0.00,0.00,0
2836892,28,282804,Q8TXC3,6,0.00,0.00,0
2836893,28,282804,Q8TXC3,7,0.00,0.00,0
2836894,28,282804,Q8TXC3,8,0.23,44.23,0
2836895,28,282804,Q8TXC3,9,0.23,44.23,0
2836896,28,282804,Q8TXC3,10,0.00,0.00,0
2836897,28,282804,Q8TXC3,11,0.23,44.23,0
2836898,28,282804,Q8TXC3,12,0.23,44.23,0
2836899,28,282804,Q8TXC3,13,0.23,44.23,0
2836900,28,282804,Q8TXC3,14,0.23,44.23,0
2836901,28,282804,Q8TXC3,15,0.23,44.23,0
2836902,28,282804,Q8TXC3,16,0.23,44.23,0
2836903,28,282804,Q8TXC3,17,0.52,100.00,0
2836904,28,282804,Q8TXC3,18,0.52,100.00,0
2836905,28,282804,Q8TXC3,19,0.23,44.23,0
2836906,28,282804,Q8TXC3,20,0.23,44.23,0
2836907,28,282804,Q8TXC3,21,0.23,44.23,0
2836908,28,282804,Q8TXC3,22,0.00,0.00,0
2836909,28,282804,Q8TXC3,23,0.00,0.00,0
2836910,28,282804,Q8TXC3,24,0.00,0.00,0
2836911,28,282804,Q8TXC3,25,0.00,0.00,0
2836912,28,282804,Q8TXC3,26,0.00,0.00,0
2836913,28,282804,Q8TXC3,27,0.00,0.00,0
2836914,28,282804,Q8TXC3,28,0.23,44.23,1
2836915,28,282804,Q8TXC3,29,0.00,0.00,0
2836916,28,282804,Q8TXC3,30,0.00,0.00,0
2836917,28,282804,Q8TXC3,31,0.00,0.00,0
2836918,28,282804,Q8TXC3,32,0.00,0.00,0
2836919,28,282804,Q8TXC3,33,0.00,0.00,0
2836920,28,282804,Q8TXC3,34,0.00,0.00,0
2836921,28,282804,Q8TXC3,35,0.00,0.00,0
2836922,28,282804,Q8TXC3,36,0.00,0.00,0
2836923,28,282804,Q8TXC3,37,0.00,0.00,0
2836924,28,282804,Q8TXC3,38,0.00,0.00,0
2836925,28,282804,Q8TXC3,39,0.00,0.00,0
2836926,28,282804,Q8TXC3,40,0.00,0.00,0
2836927,28,282804,Q8TXC3,41,0.00,0.00,0
2836928,28,282804,Q8TXC3,42,0.00,0.00,0
2836929,28,282804,Q8TXC3,43,0.00,0.00,0
2836930,28,282804,Q8TXC3,44,0.00,0.00,0
2836931,28,282804,Q8TXC3,45,0.00,0.00,0
2836932,28,282804,Q8TXC3,46,0.00,0.00,0
2836933,28,282804,Q8TXC3,47,0.00,0.00,0
2836934,28,282804,Q8TXC3,48,0.00,0.00,0
2836935,28,282804,Q8TXC3,49,0.00,0.00,0
2836936,28,282804,Q8TXC3,50,0.00,0.00,0
2836937,28,282804,Q8TXC3,51,0.00,0.00,0
2836938,28,282804,Q8TXC3,52,0.00,0.00,0
2836939,28,282804,Q8TXC3,53,0.00,0.00,0
2836940,28,282804,Q8TXC3,54,0.00,0.00,0
2836941,28,282804,Q8TXC3,55,0.00,0.00,0
2836942,28,282804,Q8TXC3,56,0.00,0.00,0
2836943,28,282805,Q8TXC4,1,0.00,0.00,0
2836944,28,282805,Q8TXC4,2,0.00,0.00,0
2836945,28,282805,Q8TXC4,3,0.00,0.00,0
2836946,28,282805,Q8TXC4,4,0.00,0.00,0
2836947,28,282805,Q8TXC4,5,0.08,44.44,0
2836948,28,282805,Q8TXC4,6,0.08,44.44,0
2836949,28,282805,Q8TXC4,7,0.00,0.00,0
2836950,28,282805,Q8TXC4,8,0.08,44.44,1
2836951,28,282805,Q8TXC4,9,0.00,0.00,0
2836952,28,282805,Q8TXC4,10,0.08,44.44,1
2836953,28,282805,Q8TXC4,11,0.00,0.00,0
2836954,28,282805,Q8TXC4,12,0.08,44.44,0
2836955,28,282805,Q8TXC4,13,0.08,44.44,0
2836956,28,282805,Q8TXC4,14,0.00,0.00,0
2836957,28,282805,Q8TXC4,15,0.08,44.44,0
2836958,28,282805,Q8TXC4,16,0.08,44.44,0
2836959,28,282805,Q8TXC4,17,0.18,100.00,1
2836960,28,282805,Q8TXC4,18,0.00,0.00,0
2836961,28,282805,Q8TXC4,19,0.08,44.44,1
2836962,28,282805,Q8TXC4,20,0.00,0.00,0
2836963,28,282805,Q8TXC4,21,0.00,0.00,0
2836964,28,282805,Q8TXC4,22,0.00,0.00,0
2836965,28,282805,Q8TXC4,23,0.00,0.00,0
2836966,28,282805,Q8TXC4,24,0.00,0.00,0
2836967,28,282805,Q8TXC4,25,0.00,0.00,0
2836968,28,282805,Q8TXC4,26,0.00,0.00,0
2836969,28,282805,Q8TXC4,27,0.00,0.00,0
2836970,28,282805,Q8TXC4,28,0.00,0.00,0
2836971,28,282805,Q8TXC4,29,0.00,0.00,0
2836972,28,282805,Q8TXC4,30,0.00,0.00,0
2836973,28,282805,Q8TXC4,31,0.00,0.00,0
2836974,28,282805,Q8TXC4,32,0.00,0.00,0
2836975,28,282805,Q8TXC4,33,0.00,0.00,0
2836976,28,282805,Q8TXC4,34,0.00,0.00,0
2836977,28,282805,Q8TXC4,35,0.00,0.00,0
2836978,28,282805,Q8TXC4,36,0.08,44.44,1
2836979,28,282805,Q8TXC4,37,0.00,0.00,0
2836980,28,282805,Q8TXC4,38,0.08,44.44,1
2836981,28,282805,Q8TXC4,39,0.00,0.00,0
2836982,28,282805,Q8TXC4,40,0.00,0.00,0
2836983,28,282805,Q8TXC4,41,0.00,0.00,0
2836984,28,282805,Q8TXC4,42,0.00,0.00,0
2836985,28,282805,Q8TXC4,43,0.00,0.00,0
2836986,28,282805,Q8TXC4,44,0.08,44.44,1
2836987,28,282805,Q8TXC4,45,0.00,0.00,0
2836988,28,282805,Q8TXC4,46,0.00,0.00,0
2836989,28,282805,Q8TXC4,47,0.00,0.00,0
2836990,28,282805,Q8TXC4,48,0.00,0.00,0
2836991,28,282805,Q8TXC4,49,0.00,0.00,0
2836992,28,282805,Q8TXC4,50,0.00,0.00,0
2836993,28,282805,Q8TXC4,51,0.00,0.00,0
2836994,28,282805,Q8TXC4,52,0.00,0.00,0
2836995,28,282805,Q8TXC4,53,0.00,0.00,0
2836996,28,282805,Q8TXC4,54,0.00,0.00,0
2836997,28,282805,Q8TXC4,55,0.00,0.00,0
2836998,28,282805,Q8TXC4,56,0.00,0.00,0
2836999,28,282806,Q8TXC5,1,0.00,0.00,0
2837000,28,282806,Q8TXC5,2,0.00,0.00,0
2837001,28,282806,Q8TXC5,3,0.00,0.00,0
2837002,28,282806,Q8TXC5,4,0.00,0.00,0
2837003,28,282806,Q8TXC5,5,0.00,0.00,0
2837004,28,282806,Q8TXC5,6,0.00,0.00,0
2837005,28,282806,Q8TXC5,7,0.00,0.00,0
2837006,28,282806,Q8TXC5,8,0.00,0.00,0
2837007,28,282806,Q8TXC5,9,0.00,0.00,0
2837008,28,282806,Q8TXC5,10,0.00,0.00,0
2837009,28,282806,Q8TXC5,11,0.09,100.00,0
2837010,28,282806,Q8TXC5,12,0.09,100.00,0
2837011,28,282806,Q8TXC5,13,0.09,100.00,0
2837012,28,282806,Q8TXC5,14,0.00,0.00,0
2837013,28,282806,Q8TXC5,15,0.00,0.00,0
2837014,28,282806,Q8TXC5,16,0.09,100.00,0
2837015,28,282806,Q8TXC5,17,0.09,100.00,0
2837016,28,282806,Q8TXC5,18,0.09,100.00,0
2837017,28,282806,Q8TXC5,19,0.00,0.00,0
2837018,28,282806,Q8TXC5,20,0.00,0.00,0
2837019,28,282806,Q8TXC5,21,0.00,0.00,0
2837020,28,282806,Q8TXC5,22,0.00,0.00,0
2837021,28,282806,Q8TXC5,23,0.00,0.00,0
2837022,28,282806,Q8TXC5,24,0.00,0.00,0
2837023,28,282806,Q8TXC5,25,0.00,0.00,0
2837024,28,282806,Q8TXC5,26,0.00,0.00,0
2837025,28,282806,Q8TXC5,27,0.00,0.00,0
2837026,28,282806,Q8TXC5,28,0.00,0.00,0
2837027,28,282806,Q8TXC5,29,0.00,0.00,0
2837028,28,282806,Q8TXC5,30,0.00,0.00,0
2837029,28,282806,Q8TXC5,31,0.00,0.00,0
2837030,28,282806,Q8TXC5,32,0.00,0.00,0
2837031,28,282806,Q8TXC5,33,0.00,0.00,0
2837032,28,282806,Q8TXC5,34,0.00,0.00,0
2837033,28,282806,Q8TXC5,35,0.00,0.00,0
2837034,28,282806,Q8TXC5,36,0.00,0.00,0
2837035,28,282806,Q8TXC5,37,0.00,0.00,0
2837036,28,282806,Q8TXC5,38,0.00,0.00,0
2837037,28,282806,Q8TXC5,39,0.00,0.00,0
2837038,28,282806,Q8TXC5,40,0.00,0.00,0
2837039,28,282806,Q8TXC5,41,0.00,0.00,0
2837040,28,282806,Q8TXC5,42,0.00,0.00,0
2837041,28,282806,Q8TXC5,43,0.00,0.00,0
2837042,28,282806,Q8TXC5,44,0.00,0.00,0
2837043,28,282806,Q8TXC5,45,0.00,0.00,0
2837044,28,282806,Q8TXC5,46,0.00,0.00,0
2837045,28,282806,Q8TXC5,47,0.00,0.00,0
2837046,28,282806,Q8TXC5,48,0.00,0.00,0
2837047,28,282806,Q8TXC5,49,0.00,0.00,0
2837048,28,282806,Q8TXC5,50,0.00,0.00,0
2837049,28,282806,Q8TXC5,51,0.00,0.00,0
2837050,28,282806,Q8TXC5,52,0.00,0.00,0
2837051,28,282806,Q8TXC5,53,0.00,0.00,0
2837052,28,282806,Q8TXC5,54,0.00,0.00,0
2837053,28,282806,Q8TXC5,55,0.00,0.00,0
2837054,28,282806,Q8TXC5,56,0.00,0.00,0
2837055,28,282808,Q8TXC7,1,0.00,0.00,0
