3136211,31,16886,AT4G01037,41,0.00,0.00,0
3136212,31,16886,AT4G01037,42,0.00,0.00,0
3136213,31,16886,AT4G01037,43,0.00,0.00,0
3136214,31,16886,AT4G01037,44,0.00,0.00,0
3136215,31,16886,AT4G01037,45,0.00,0.00,0
3136216,31,16886,AT4G01037,46,0.00,0.00,0
3136217,31,16886,AT4G01037,47,0.00,0.00,0
3136218,31,16886,AT4G01037,48,0.00,0.00,0
3136219,31,16886,AT4G01037,49,0.00,0.00,0
3136220,31,16886,AT4G01037,50,0.00,0.00,0
3136221,31,16886,AT4G01037,51,0.00,0.00,0
3136222,31,16886,AT4G01037,52,0.00,0.00,0
3136223,31,16886,AT4G01037,53,0.00,0.00,0
3136224,31,16886,AT4G01037,54,0.00,0.00,0
3136225,31,16886,AT4G01037,55,0.00,0.00,0
3136226,31,16886,AT4G01037,56,0.00,0.00,0
3136227,31,16886,AT4G01037,57,0.00,0.00,0
3136228,31,16886,AT4G01037,58,0.00,0.00,0
3136229,31,16886,AT4G01037,59,0.00,0.00,0
3136230,31,16886,AT4G01037,60,0.00,0.00,0
3136231,31,16886,AT4G01037,61,0.00,0.00,0
3136232,31,16888,AT4G01050,1,0.00,0.00,0
3136233,31,16888,AT4G01050,2,0.00,0.00,0
3136234,31,16888,AT4G01050,3,0.00,0.00,0
3136235,31,16888,AT4G01050,4,0.00,0.00,0
3136236,31,16888,AT4G01050,5,0.00,0.00,0
3136237,31,16888,AT4G01050,6,0.00,0.00,0
3136238,31,16888,AT4G01050,7,0.00,0.00,0
3136239,31,16888,AT4G01050,8,0.00,0.00,0
3136240,31,16888,AT4G01050,9,0.00,0.00,0
3136241,31,16888,AT4G01050,10,0.00,0.00,0
3136242,31,16888,AT4G01050,11,0.00,0.00,0
3136243,31,16888,AT4G01050,12,0.00,0.00,0
3136244,31,16888,AT4G01050,13,0.00,0.00,0
3136245,31,16888,AT4G01050,14,0.16,66.67,1
3136246,31,16888,AT4G01050,15,0.00,0.00,0
3136247,31,16888,AT4G01050,16,0.00,0.00,0
3136248,31,16888,AT4G01050,17,0.24,100.00,1
3136249,31,16888,AT4G01050,18,0.08,33.33,0
3136250,31,16888,AT4G01050,19,0.08,33.33,0
3136251,31,16888,AT4G01050,20,0.00,0.00,0
3136252,31,16888,AT4G01050,21,0.16,66.67,0
3136253,31,16888,AT4G01050,22,0.24,100.00,1
3136254,31,16888,AT4G01050,23,0.16,66.67,0
3136255,31,16888,AT4G01050,24,0.16,66.67,0
3136256,31,16888,AT4G01050,25,0.00,0.00,0
3136257,31,16888,AT4G01050,26,0.16,66.67,0
3136258,31,16888,AT4G01050,27,0.24,100.00,1
3136259,31,16888,AT4G01050,28,0.08,33.33,0
3136260,31,16888,AT4G01050,29,0.00,0.00,0
3136261,31,16888,AT4G01050,30,0.16,66.67,1
3136262,31,16888,AT4G01050,31,0.00,0.00,0
3136263,31,16888,AT4G01050,32,0.00,0.00,0
3136264,31,16888,AT4G01050,33,0.16,66.67,0
3136265,31,16888,AT4G01050,34,0.24,100.00,1
3136266,31,16888,AT4G01050,35,0.16,66.67,0
3136267,31,16888,AT4G01050,36,0.08,33.33,0
3136268,31,16888,AT4G01050,37,0.00,0.00,0
3136269,31,16888,AT4G01050,38,0.00,0.00,0
3136270,31,16888,AT4G01050,39,0.00,0.00,0
3136271,31,16888,AT4G01050,40,0.00,0.00,0
3136272,31,16888,AT4G01050,41,0.00,0.00,0
3136273,31,16888,AT4G01050,42,0.00,0.00,0
3136274,31,16888,AT4G01050,43,0.00,0.00,0
3136275,31,16888,AT4G01050,44,0.00,0.00,0
3136276,31,16888,AT4G01050,45,0.00,0.00,0
3136277,31,16888,AT4G01050,46,0.00,0.00,0
3136278,31,16888,AT4G01050,47,0.00,0.00,0
3136279,31,16888,AT4G01050,48,0.00,0.00,0
3136280,31,16888,AT4G01050,49,0.00,0.00,0
3136281,31,16888,AT4G01050,50,0.00,0.00,0
3136282,31,16888,AT4G01050,51,0.00,0.00,0
3136283,31,16888,AT4G01050,52,0.00,0.00,0
3136284,31,16888,AT4G01050,53,0.00,0.00,0
3136285,31,16888,AT4G01050,54,0.00,0.00,0
3136286,31,16888,AT4G01050,55,0.00,0.00,0
3136287,31,16888,AT4G01050,56,0.00,0.00,0
3136288,31,16888,AT4G01050,57,0.00,0.00,0
3136289,31,16888,AT4G01050,58,0.00,0.00,0
3136290,31,16888,AT4G01050,59,0.00,0.00,0
3136291,31,16888,AT4G01050,60,0.00,0.00,0
3136292,31,16888,AT4G01050,61,0.00,0.00,0
3136293,31,16898,AT4G01150,1,0.00,0.00,0
3136294,31,16898,AT4G01150,2,0.00,0.00,0
3136295,31,16898,AT4G01150,3,0.00,0.00,0
3136296,31,16898,AT4G01150,4,0.00,0.00,0
3136297,31,16898,AT4G01150,5,0.00,0.00,0
3136298,31,16898,AT4G01150,6,0.00,0.00,0
3136299,31,16898,AT4G01150,7,0.00,0.00,0
3136300,31,16898,AT4G01150,8,0.00,0.00,0
3136301,31,16898,AT4G01150,9,0.00,0.00,0
3136302,31,16898,AT4G01150,10,0.00,0.00,0
3136303,31,16898,AT4G01150,11,0.00,0.00,0
3136304,31,16898,AT4G01150,12,0.00,0.00,0
3136305,31,16898,AT4G01150,13,0.00,0.00,0
3136306,31,16898,AT4G01150,14,0.00,0.00,0
3136307,31,16898,AT4G01150,15,0.00,0.00,0
3136308,31,16898,AT4G01150,16,0.00,0.00,0
3136309,31,16898,AT4G01150,17,0.00,0.00,0
3136310,31,16898,AT4G01150,18,0.00,0.00,0
3136311,31,16898,AT4G01150,19,0.00,0.00,0
3136312,31,16898,AT4G01150,20,0.00,0.00,0
3136313,31,16898,AT4G01150,21,0.00,0.00,0
3136314,31,16898,AT4G01150,22,0.00,0.00,0
3136315,31,16898,AT4G01150,23,0.00,0.00,0
3136316,31,16898,AT4G01150,24,0.00,0.00,0
3136317,31,16898,AT4G01150,25,0.00,0.00,0
3136318,31,16898,AT4G01150,26,0.00,0.00,0
3136319,31,16898,AT4G01150,27,0.00,0.00,0
3136320,31,16898,AT4G01150,28,0.00,0.00,0
3136321,31,16898,AT4G01150,29,0.00,0.00,0
3136322,31,16898,AT4G01150,30,0.00,0.00,0
3136323,31,16898,AT4G01150,31,0.00,0.00,0
3136324,31,16898,AT4G01150,32,0.00,0.00,0
3136325,31,16898,AT4G01150,33,0.00,0.00,0
3136326,31,16898,AT4G01150,34,0.00,0.00,0
3136327,31,16898,AT4G01150,35,0.00,0.00,0
3136328,31,16898,AT4G01150,36,0.00,0.00,0
3136329,31,16898,AT4G01150,37,0.00,0.00,0
3136330,31,16898,AT4G01150,38,0.00,0.00,0
3136331,31,16898,AT4G01150,39,0.00,0.00,0
3136332,31,16898,AT4G01150,40,0.00,0.00,0
3136333,31,16898,AT4G01150,41,0.00,0.00,0
3136334,31,16898,AT4G01150,42,0.00,0.00,0
3136335,31,16898,AT4G01150,43,0.00,0.00,0
3136336,31,16898,AT4G01150,44,0.00,0.00,0
3136337,31,16898,AT4G01150,45,0.00,0.00,0
3136338,31,16898,AT4G01150,46,0.00,0.00,0
3136339,31,16898,AT4G01150,47,0.00,0.00,0
3136340,31,16898,AT4G01150,48,0.00,0.00,0
3136341,31,16898,AT4G01150,49,0.00,0.00,0
3136342,31,16898,AT4G01150,50,0.00,0.00,0
3136343,31,16898,AT4G01150,51,0.00,0.00,0
3136344,31,16898,AT4G01150,52,0.00,0.00,0
3136345,31,16898,AT4G01150,53,0.00,0.00,0
3136346,31,16898,AT4G01150,54,0.00,0.00,0
3136347,31,16898,AT4G01150,55,0.00,0.00,0
3136348,31,16898,AT4G01150,56,0.00,0.00,0
3136349,31,16898,AT4G01150,57,0.00,0.00,0
3136350,31,16898,AT4G01150,58,0.00,0.00,0
3136351,31,16898,AT4G01150,59,0.00,0.00,0
3136352,31,16898,AT4G01150,60,0.00,0.00,0
3136353,31,16898,AT4G01150,61,0.22,100.00,1
3136354,31,16940,AT4G01550,1,0.00,0.00,0
3136355,31,16940,AT4G01550,2,0.00,0.00,0
3136356,31,16940,AT4G01550,3,0.00,0.00,0
3136357,31,16940,AT4G01550,4,0.00,0.00,0
3136358,31,16940,AT4G01550,5,0.00,0.00,0
3136359,31,16940,AT4G01550,6,0.00,0.00,0
3136360,31,16940,AT4G01550,7,0.00,0.00,0
3136361,31,16940,AT4G01550,8,0.07,100.00,1
3136362,31,16940,AT4G01550,9,0.00,0.00,0
3136363,31,16940,AT4G01550,10,0.00,0.00,0
3136364,31,16940,AT4G01550,11,0.00,0.00,0
3136365,31,16940,AT4G01550,12,0.00,0.00,0
3136366,31,16940,AT4G01550,13,0.00,0.00,0
3136367,31,16940,AT4G01550,14,0.00,0.00,0
3136368,31,16940,AT4G01550,15,0.00,0.00,0
3136369,31,16940,AT4G01550,16,0.00,0.00,0
3136370,31,16940,AT4G01550,17,0.00,0.00,0
3136371,31,16940,AT4G01550,18,0.00,0.00,0
3136372,31,16940,AT4G01550,19,0.00,0.00,0
3136373,31,16940,AT4G01550,20,0.00,0.00,0
3136374,31,16940,AT4G01550,21,0.00,0.00,0
3136375,31,16940,AT4G01550,22,0.00,0.00,0
3136376,31,16940,AT4G01550,23,0.00,0.00,0
3136377,31,16940,AT4G01550,24,0.00,0.00,0
3136378,31,16940,AT4G01550,25,0.00,0.00,0
3136379,31,16940,AT4G01550,26,0.00,0.00,0
3136380,31,16940,AT4G01550,27,0.00,0.00,0
3136381,31,16940,AT4G01550,28,0.00,0.00,0
3136382,31,16940,AT4G01550,29,0.00,0.00,0
3136383,31,16940,AT4G01550,30,0.00,0.00,0
3136384,31,16940,AT4G01550,31,0.00,0.00,0
3136385,31,16940,AT4G01550,32,0.00,0.00,0
3136386,31,16940,AT4G01550,33,0.00,0.00,0
3136387,31,16940,AT4G01550,34,0.00,0.00,0
3136388,31,16940,AT4G01550,35,0.00,0.00,0
3136389,31,16940,AT4G01550,36,0.00,0.00,0
3136390,31,16940,AT4G01550,37,0.00,0.00,0
3136391,31,16940,AT4G01550,38,0.00,0.00,0
3136392,31,16940,AT4G01550,39,0.00,0.00,0
3136393,31,16940,AT4G01550,40,0.00,0.00,0
3136394,31,16940,AT4G01550,41,0.00,0.00,0
3136395,31,16940,AT4G01550,42,0.00,0.00,0
3136396,31,16940,AT4G01550,43,0.00,0.00,0
3136397,31,16940,AT4G01550,44,0.00,0.00,0
3136398,31,16940,AT4G01550,45,0.00,0.00,0
3136399,31,16940,AT4G01550,46,0.00,0.00,0
3136400,31,16940,AT4G01550,47,0.00,0.00,0
3136401,31,16940,AT4G01550,48,0.00,0.00,0
3136402,31,16940,AT4G01550,49,0.00,0.00,0
3136403,31,16940,AT4G01550,50,0.00,0.00,0
3136404,31,16940,AT4G01550,51,0.00,0.00,0
3136405,31,16940,AT4G01550,52,0.00,0.00,0
3136406,31,16940,AT4G01550,53,0.00,0.00,0
3136407,31,16940,AT4G01550,54,0.00,0.00,0
3136408,31,16940,AT4G01550,55,0.00,0.00,0
3136409,31,16940,AT4G01550,56,0.00,0.00,0
3136410,31,16940,AT4G01550,57,0.00,0.00,0
3136411,31,16940,AT4G01550,58,0.00,0.00,0
3136412,31,16940,AT4G01550,59,0.00,0.00,0
3136413,31,16940,AT4G01550,60,0.00,0.00,0
3136414,31,16940,AT4G01550,61,0.00,0.00,0
3136415,31,17026,AT4G02280,1,0.00,0.00,0
3136416,31,17026,AT4G02280,2,0.00,0.00,0
3136417,31,17026,AT4G02280,3,0.00,0.00,0
3136418,31,17026,AT4G02280,4,0.00,0.00,0
3136419,31,17026,AT4G02280,5,0.00,0.00,0
3136420,31,17026,AT4G02280,6,0.00,0.00,0
3136421,31,17026,AT4G02280,7,0.00,0.00,0
3136422,31,17026,AT4G02280,8,0.00,0.00,0
3136423,31,17026,AT4G02280,9,0.00,0.00,0
3136424,31,17026,AT4G02280,10,0.00,0.00,0
3136425,31,17026,AT4G02280,11,0.00,0.00,0
3136426,31,17026,AT4G02280,12,0.00,0.00,0
3136427,31,17026,AT4G02280,13,0.00,0.00,0
3136428,31,17026,AT4G02280,14,0.00,0.00,0
3136429,31,17026,AT4G02280,15,0.00,0.00,0
3136430,31,17026,AT4G02280,16,0.00,0.00,0
3136431,31,17026,AT4G02280,17,0.00,0.00,0
3136432,31,17026,AT4G02280,18,0.00,0.00,0
3136433,31,17026,AT4G02280,19,0.00,0.00,0
3136434,31,17026,AT4G02280,20,0.00,0.00,0
3136435,31,17026,AT4G02280,21,0.00,0.00,0
3136436,31,17026,AT4G02280,22,0.00,0.00,0
3136437,31,17026,AT4G02280,23,0.00,0.00,0
3136438,31,17026,AT4G02280,24,0.00,0.00,0
3136439,31,17026,AT4G02280,25,0.00,0.00,0
3136440,31,17026,AT4G02280,26,0.00,0.00,0
3136441,31,17026,AT4G02280,27,0.00,0.00,0
3136442,31,17026,AT4G02280,28,0.00,0.00,0
3136443,31,17026,AT4G02280,29,0.00,0.00,0
3136444,31,17026,AT4G02280,30,0.00,0.00,0
3136445,31,17026,AT4G02280,31,0.00,0.00,0
3136446,31,17026,AT4G02280,32,0.00,0.00,0
3136447,31,17026,AT4G02280,33,0.00,0.00,0
3136448,31,17026,AT4G02280,34,0.00,0.00,0
3136449,31,17026,AT4G02280,35,0.00,0.00,0
3136450,31,17026,AT4G02280,36,0.04,100.00,1
3136451,31,17026,AT4G02280,37,0.00,0.00,0
3136452,31,17026,AT4G02280,38,0.00,0.00,0
3136453,31,17026,AT4G02280,39,0.00,0.00,0
3136454,31,17026,AT4G02280,40,0.00,0.00,0
3136455,31,17026,AT4G02280,41,0.00,0.00,0
3136456,31,17026,AT4G02280,42,0.00,0.00,0
3136457,31,17026,AT4G02280,43,0.00,0.00,0
3136458,31,17026,AT4G02280,44,0.00,0.00,0
3136459,31,17026,AT4G02280,45,0.00,0.00,0
3136460,31,17026,AT4G02280,46,0.00,0.00,0
3136461,31,17026,AT4G02280,47,0.00,0.00,0
3136462,31,17026,AT4G02280,48,0.00,0.00,0
3136463,31,17026,AT4G02280,49,0.00,0.00,0
3136464,31,17026,AT4G02280,50,0.00,0.00,0
3136465,31,17026,AT4G02280,51,0.00,0.00,0
3136466,31,17026,AT4G02280,52,0.00,0.00,0
3136467,31,17026,AT4G02280,53,0.00,0.00,0
3136468,31,17026,AT4G02280,54,0.00,0.00,0
3136469,31,17026,AT4G02280,55,0.00,0.00,0
3136470,31,17026,AT4G02280,56,0.00,0.00,0
3136471,31,17026,AT4G02280,57,0.00,0.00,0
3136472,31,17026,AT4G02280,58,0.00,0.00,0
3136473,31,17026,AT4G02280,59,0.00,0.00,0
3136474,31,17026,AT4G02280,60,0.00,0.00,0
3136475,31,17026,AT4G02280,61,0.00,0.00,0
3136476,31,17047,AT4G02460,1,0.00,0.00,0
3136477,31,17047,AT4G02460,2,0.00,0.00,0
3136478,31,17047,AT4G02460,3,0.04,100.00,1
3136479,31,17047,AT4G02460,4,0.00,0.00,0
3136480,31,17047,AT4G02460,5,0.00,0.00,0
3136481,31,17047,AT4G02460,6,0.00,0.00,0
3136482,31,17047,AT4G02460,7,0.00,0.00,0
3136483,31,17047,AT4G02460,8,0.00,0.00,0
3136484,31,17047,AT4G02460,9,0.00,0.00,0
3136485,31,17047,AT4G02460,10,0.00,0.00,0
3136486,31,17047,AT4G02460,11,0.00,0.00,0
3136487,31,17047,AT4G02460,12,0.00,0.00,0
3136488,31,17047,AT4G02460,13,0.00,0.00,0
3136489,31,17047,AT4G02460,14,0.00,0.00,0
3136490,31,17047,AT4G02460,15,0.00,0.00,0
3136491,31,17047,AT4G02460,16,0.00,0.00,0
3136492,31,17047,AT4G02460,17,0.00,0.00,0
3136493,31,17047,AT4G02460,18,0.00,0.00,0
3136494,31,17047,AT4G02460,19,0.00,0.00,0
3136495,31,17047,AT4G02460,20,0.00,0.00,0
3136496,31,17047,AT4G02460,21,0.00,0.00,0
3136497,31,17047,AT4G02460,22,0.00,0.00,0
3136498,31,17047,AT4G02460,23,0.00,0.00,0
3136499,31,17047,AT4G02460,24,0.00,0.00,0
3136500,31,17047,AT4G02460,25,0.00,0.00,0
3136501,31,17047,AT4G02460,26,0.00,0.00,0
3136502,31,17047,AT4G02460,27,0.00,0.00,0
3136503,31,17047,AT4G02460,28,0.00,0.00,0
3136504,31,17047,AT4G02460,29,0.00,0.00,0
3136505,31,17047,AT4G02460,30,0.00,0.00,0
3136506,31,17047,AT4G02460,31,0.00,0.00,0
3136507,31,17047,AT4G02460,32,0.00,0.00,0
3136508,31,17047,AT4G02460,33,0.00,0.00,0
3136509,31,17047,AT4G02460,34,0.00,0.00,0
3136510,31,17047,AT4G02460,35,0.00,0.00,0
3136511,31,17047,AT4G02460,36,0.00,0.00,0
3136512,31,17047,AT4G02460,37,0.00,0.00,0
3136513,31,17047,AT4G02460,38,0.00,0.00,0
3136514,31,17047,AT4G02460,39,0.00,0.00,0
3136515,31,17047,AT4G02460,40,0.00,0.00,0
3136516,31,17047,AT4G02460,41,0.00,0.00,0
3136517,31,17047,AT4G02460,42,0.00,0.00,0
3136518,31,17047,AT4G02460,43,0.00,0.00,0
3136519,31,17047,AT4G02460,44,0.00,0.00,0
3136520,31,17047,AT4G02460,45,0.00,0.00,0
3136521,31,17047,AT4G02460,46,0.00,0.00,0
3136522,31,17047,AT4G02460,47,0.00,0.00,0
3136523,31,17047,AT4G02460,48,0.00,0.00,0
3136524,31,17047,AT4G02460,49,0.00,0.00,0
3136525,31,17047,AT4G02460,50,0.00,0.00,0
3136526,31,17047,AT4G02460,51,0.00,0.00,0
3136527,31,17047,AT4G02460,52,0.00,0.00,0
3136528,31,17047,AT4G02460,53,0.00,0.00,0
3136529,31,17047,AT4G02460,54,0.00,0.00,0
3136530,31,17047,AT4G02460,55,0.00,0.00,0
3136531,31,17047,AT4G02460,56,0.00,0.00,0
3136532,31,17047,AT4G02460,57,0.00,0.00,0
3136533,31,17047,AT4G02460,58,0.00,0.00,0
3136534,31,17047,AT4G02460,59,0.00,0.00,0
3136535,31,17047,AT4G02460,60,0.00,0.00,0
3136536,31,17047,AT4G02460,61,0.00,0.00,0
3136537,31,17059,AT4G02550,1,0.00,0.00,0
3136538,31,17059,AT4G02550,2,0.00,0.00,0
3136539,31,17059,AT4G02550,3,0.00,0.00,0
3136540,31,17059,AT4G02550,4,0.00,0.00,0
3136541,31,17059,AT4G02550,5,0.00,0.00,0
3136542,31,17059,AT4G02550,6,0.00,0.00,0
3136543,31,17059,AT4G02550,7,0.00,0.00,0
3136544,31,17059,AT4G02550,8,0.00,0.00,0
3136545,31,17059,AT4G02550,9,0.00,0.00,0
3136546,31,17059,AT4G02550,10,0.00,0.00,0
3136547,31,17059,AT4G02550,11,0.00,0.00,0
3136548,31,17059,AT4G02550,12,0.00,0.00,0
3136549,31,17059,AT4G02550,13,0.00,0.00,0
3136550,31,17059,AT4G02550,14,0.00,0.00,0
3136551,31,17059,AT4G02550,15,0.00,0.00,0
3136552,31,17059,AT4G02550,16,0.00,0.00,0
3136553,31,17059,AT4G02550,17,0.00,0.00,0
3136554,31,17059,AT4G02550,18,0.00,0.00,0
3136555,31,17059,AT4G02550,19,0.00,0.00,0
3136556,31,17059,AT4G02550,20,0.00,0.00,0
3136557,31,17059,AT4G02550,21,0.00,0.00,0
3136558,31,17059,AT4G02550,22,0.10,100.00,1
3136559,31,17059,AT4G02550,23,0.00,0.00,0
3136560,31,17059,AT4G02550,24,0.00,0.00,0
3136561,31,17059,AT4G02550,25,0.00,0.00,0
3136562,31,17059,AT4G02550,26,0.00,0.00,0
3136563,31,17059,AT4G02550,27,0.00,0.00,0
3136564,31,17059,AT4G02550,28,0.00,0.00,0
3136565,31,17059,AT4G02550,29,0.00,0.00,0
3136566,31,17059,AT4G02550,30,0.00,0.00,0
3136567,31,17059,AT4G02550,31,0.00,0.00,0
3136568,31,17059,AT4G02550,32,0.00,0.00,0
3136569,31,17059,AT4G02550,33,0.00,0.00,0
3136570,31,17059,AT4G02550,34,0.00,0.00,0
3136571,31,17059,AT4G02550,35,0.00,0.00,0
3136572,31,17059,AT4G02550,36,0.00,0.00,0
3136573,31,17059,AT4G02550,37,0.00,0.00,0
3136574,31,17059,AT4G02550,38,0.00,0.00,0
3136575,31,17059,AT4G02550,39,0.00,0.00,0
3136576,31,17059,AT4G02550,40,0.00,0.00,0
3136577,31,17059,AT4G02550,41,0.00,0.00,0
3136578,31,17059,AT4G02550,42,0.00,0.00,0
3136579,31,17059,AT4G02550,43,0.00,0.00,0
3136580,31,17059,AT4G02550,44,0.00,0.00,0
3136581,31,17059,AT4G02550,45,0.00,0.00,0
3136582,31,17059,AT4G02550,46,0.00,0.00,0
3136583,31,17059,AT4G02550,47,0.00,0.00,0
3136584,31,17059,AT4G02550,48,0.00,0.00,0
3136585,31,17059,AT4G02550,49,0.00,0.00,0
3136586,31,17059,AT4G02550,50,0.00,0.00,0
3136587,31,17059,AT4G02550,51,0.00,0.00,0
3136588,31,17059,AT4G02550,52,0.00,0.00,0
3136589,31,17059,AT4G02550,53,0.00,0.00,0
3136590,31,17059,AT4G02550,54,0.00,0.00,0
3136591,31,17059,AT4G02550,55,0.00,0.00,0
3136592,31,17059,AT4G02550,56,0.00,0.00,0
3136593,31,17059,AT4G02550,57,0.00,0.00,0
3136594,31,17059,AT4G02550,58,0.00,0.00,0
3136595,31,17059,AT4G02550,59,0.00,0.00,0
3136596,31,17059,AT4G02550,60,0.00,0.00,0
3136597,31,17059,AT4G02550,61,0.00,0.00,0
3136598,31,17071,AT4G02660,1,0.00,0.00,0
3136599,31,17071,AT4G02660,2,0.00,0.00,0
3136600,31,17071,AT4G02660,3,0.00,0.00,0
3136601,31,17071,AT4G02660,4,0.00,0.00,0
3136602,31,17071,AT4G02660,5,0.00,0.00,0
3136603,31,17071,AT4G02660,6,0.00,0.00,0
3136604,31,17071,AT4G02660,7,0.01,100.00,1
3136605,31,17071,AT4G02660,8,0.00,0.00,0
3136606,31,17071,AT4G02660,9,0.00,0.00,0
3136607,31,17071,AT4G02660,10,0.00,0.00,0
3136608,31,17071,AT4G02660,11,0.00,0.00,0
3136609,31,17071,AT4G02660,12,0.00,0.00,0
3136610,31,17071,AT4G02660,13,0.00,0.00,0
3136611,31,17071,AT4G02660,14,0.00,0.00,0
3136612,31,17071,AT4G02660,15,0.00,0.00,0
3136613,31,17071,AT4G02660,16,0.00,0.00,0
3136614,31,17071,AT4G02660,17,0.00,0.00,0
3136615,31,17071,AT4G02660,18,0.00,0.00,0
3136616,31,17071,AT4G02660,19,0.00,0.00,0
3136617,31,17071,AT4G02660,20,0.00,0.00,0
3136618,31,17071,AT4G02660,21,0.00,0.00,0
3136619,31,17071,AT4G02660,22,0.00,0.00,0
3136620,31,17071,AT4G02660,23,0.00,0.00,0
3136621,31,17071,AT4G02660,24,0.00,0.00,0
3136622,31,17071,AT4G02660,25,0.00,0.00,0
3136623,31,17071,AT4G02660,26,0.00,0.00,0
3136624,31,17071,AT4G02660,27,0.00,0.00,0
3136625,31,17071,AT4G02660,28,0.00,0.00,0
3136626,31,17071,AT4G02660,29,0.00,0.00,0
3136627,31,17071,AT4G02660,30,0.00,0.00,0
3136628,31,17071,AT4G02660,31,0.00,0.00,0
3136629,31,17071,AT4G02660,32,0.00,0.00,0
3136630,31,17071,AT4G02660,33,0.00,0.00,0
3136631,31,17071,AT4G02660,34,0.00,0.00,0
3136632,31,17071,AT4G02660,35,0.00,0.00,0
3136633,31,17071,AT4G02660,36,0.00,0.00,0
3136634,31,17071,AT4G02660,37,0.00,0.00,0
3136635,31,17071,AT4G02660,38,0.00,0.00,0
3136636,31,17071,AT4G02660,39,0.00,0.00,0
3136637,31,17071,AT4G02660,40,0.00,0.00,0
3136638,31,17071,AT4G02660,41,0.00,0.00,0
3136639,31,17071,AT4G02660,42,0.00,0.00,0
3136640,31,17071,AT4G02660,43,0.00,0.00,0
3136641,31,17071,AT4G02660,44,0.00,0.00,0
3136642,31,17071,AT4G02660,45,0.00,0.00,0
3136643,31,17071,AT4G02660,46,0.00,0.00,0
3136644,31,17071,AT4G02660,47,0.00,0.00,0
3136645,31,17071,AT4G02660,48,0.00,0.00,0
3136646,31,17071,AT4G02660,49,0.00,0.00,0
3136647,31,17071,AT4G02660,50,0.00,0.00,0
3136648,31,17071,AT4G02660,51,0.00,0.00,0
3136649,31,17071,AT4G02660,52,0.00,0.00,0
3136650,31,17071,AT4G02660,53,0.00,0.00,0
3136651,31,17071,AT4G02660,54,0.00,0.00,0
3136652,31,17071,AT4G02660,55,0.00,0.00,0
3136653,31,17071,AT4G02660,56,0.00,0.00,0
3136654,31,17071,AT4G02660,57,0.00,0.00,0
3136655,31,17071,AT4G02660,58,0.00,0.00,0
3136656,31,17071,AT4G02660,59,0.00,0.00,0
3136657,31,17071,AT4G02660,60,0.00,0.00,0
3136658,31,17071,AT4G02660,61,0.00,0.00,0
3136659,31,17085,AT4G02770,1,0.00,0.00,0
3136660,31,17085,AT4G02770,2,0.00,0.00,0
3136661,31,17085,AT4G02770,3,0.00,0.00,0
3136662,31,17085,AT4G02770,4,0.00,0.00,0
3136663,31,17085,AT4G02770,5,0.00,0.00,0
3136664,31,17085,AT4G02770,6,0.00,0.00,0
3136665,31,17085,AT4G02770,7,0.00,0.00,0
3136666,31,17085,AT4G02770,8,0.00,0.00,0
3136667,31,17085,AT4G02770,9,0.00,0.00,0
3136668,31,17085,AT4G02770,10,0.00,0.00,0
3136669,31,17085,AT4G02770,11,0.00,0.00,0
3136670,31,17085,AT4G02770,12,0.00,0.00,0
3136671,31,17085,AT4G02770,13,0.00,0.00,0
3136672,31,17085,AT4G02770,14,0.00,0.00,0
3136673,31,17085,AT4G02770,15,0.00,0.00,0
3136674,31,17085,AT4G02770,16,0.00,0.00,0
3136675,31,17085,AT4G02770,17,0.00,0.00,0
3136676,31,17085,AT4G02770,18,0.00,0.00,0
3136677,31,17085,AT4G02770,19,0.00,0.00,0
3136678,31,17085,AT4G02770,20,0.00,0.00,0
3136679,31,17085,AT4G02770,21,0.00,0.00,0
3136680,31,17085,AT4G02770,22,0.00,0.00,0
3136681,31,17085,AT4G02770,23,0.00,0.00,0
3136682,31,17085,AT4G02770,24,0.00,0.00,0
3136683,31,17085,AT4G02770,25,0.00,0.00,0
3136684,31,17085,AT4G02770,26,0.00,0.00,0
3136685,31,17085,AT4G02770,27,0.00,0.00,0
3136686,31,17085,AT4G02770,28,0.00,0.00,0
3136687,31,17085,AT4G02770,29,0.00,0.00,0
3136688,31,17085,AT4G02770,30,4.56,100.00,1
3136689,31,17085,AT4G02770,31,0.00,0.00,0
3136690,31,17085,AT4G02770,32,0.00,0.00,0
3136691,31,17085,AT4G02770,33,0.00,0.00,0
3136692,31,17085,AT4G02770,34,0.00,0.00,0
3136693,31,17085,AT4G02770,35,0.00,0.00,0
3136694,31,17085,AT4G02770,36,0.00,0.00,0
3136695,31,17085,AT4G02770,37,0.00,0.00,0
3136696,31,17085,AT4G02770,38,0.00,0.00,0
3136697,31,17085,AT4G02770,39,0.00,0.00,0
3136698,31,17085,AT4G02770,40,0.00,0.00,0
3136699,31,17085,AT4G02770,41,0.00,0.00,0
3136700,31,17085,AT4G02770,42,0.00,0.00,0
3136701,31,17085,AT4G02770,43,0.00,0.00,0
3136702,31,17085,AT4G02770,44,0.00,0.00,0
3136703,31,17085,AT4G02770,45,0.00,0.00,0
3136704,31,17085,AT4G02770,46,0.00,0.00,0
3136705,31,17085,AT4G02770,47,0.00,0.00,0
3136706,31,17085,AT4G02770,48,0.00,0.00,0
3136707,31,17085,AT4G02770,49,0.00,0.00,0
3136708,31,17085,AT4G02770,50,0.00,0.00,0
3136709,31,17085,AT4G02770,51,0.00,0.00,0
3136710,31,17085,AT4G02770,52,0.00,0.00,0
