2895994,29,286998,Q58509,7,0.00,0.00,0
2895995,29,286998,Q58509,8,0.00,0.00,0
2895996,29,286998,Q58509,9,0.00,0.00,0
2895997,29,286998,Q58509,10,0.00,0.00,0
2895998,29,286998,Q58509,11,0.00,0.00,0
2895999,29,286998,Q58509,12,0.00,0.00,0
2896000,29,286998,Q58509,13,0.00,0.00,0
2896001,29,286998,Q58509,14,0.00,0.00,0
2896002,29,286998,Q58509,15,0.00,0.00,0
2896003,29,286998,Q58509,16,0.00,0.00,0
2896004,29,286998,Q58509,17,0.00,0.00,0
2896005,29,286998,Q58509,18,0.00,0.00,0
2896006,29,286998,Q58509,19,0.00,0.00,0
2896007,29,286998,Q58509,20,0.00,0.00,0
2896008,29,286998,Q58509,21,0.00,0.00,0
2896009,29,286998,Q58509,22,0.00,0.00,0
2896010,29,286998,Q58509,23,0.00,0.00,0
2896011,29,286998,Q58509,24,0.00,0.00,0
2896012,29,286998,Q58509,25,0.00,0.00,0
2896013,29,286998,Q58509,26,0.00,0.00,0
2896014,29,286998,Q58509,27,0.00,0.00,0
2896015,29,286998,Q58509,28,0.00,0.00,0
2896016,29,286998,Q58509,29,0.00,0.00,0
2896017,29,286998,Q58509,30,0.00,0.00,0
2896018,29,286998,Q58509,31,0.00,0.00,0
2896019,29,286998,Q58509,32,0.00,0.00,0
2896020,29,286998,Q58509,33,0.00,0.00,0
2896021,29,286998,Q58509,34,0.00,0.00,0
2896022,29,286998,Q58509,35,0.00,0.00,0
2896023,29,286998,Q58509,36,0.00,0.00,0
2896024,29,286998,Q58509,37,0.00,0.00,0
2896025,29,286998,Q58509,38,0.00,0.00,0
2896026,29,286998,Q58509,39,0.00,0.00,0
2896027,29,286998,Q58509,40,0.00,0.00,0
2896028,29,286998,Q58509,41,0.20,100.00,0
2896029,29,286998,Q58509,42,0.20,100.00,0
2896030,29,286998,Q58509,43,0.00,0.00,0
2896031,29,286999,Q58510,1,0.00,0.00,0
2896032,29,286999,Q58510,2,0.00,0.00,0
2896033,29,286999,Q58510,3,0.00,0.00,0
2896034,29,286999,Q58510,4,0.00,0.00,0
2896035,29,286999,Q58510,5,0.00,0.00,0
2896036,29,286999,Q58510,6,0.00,0.00,0
2896037,29,286999,Q58510,7,0.00,0.00,0
2896038,29,286999,Q58510,8,0.14,100.00,1
2896039,29,286999,Q58510,9,0.00,0.00,0
2896040,29,286999,Q58510,10,0.00,0.00,0
2896041,29,286999,Q58510,11,0.00,0.00,0
2896042,29,286999,Q58510,12,0.00,0.00,0
2896043,29,286999,Q58510,13,0.00,0.00,0
2896044,29,286999,Q58510,14,0.00,0.00,0
2896045,29,286999,Q58510,15,0.00,0.00,0
2896046,29,286999,Q58510,16,0.00,0.00,0
2896047,29,286999,Q58510,17,0.00,0.00,0
2896048,29,286999,Q58510,18,0.00,0.00,0
2896049,29,286999,Q58510,19,0.00,0.00,0
2896050,29,286999,Q58510,20,0.00,0.00,0
2896051,29,286999,Q58510,21,0.00,0.00,0
2896052,29,286999,Q58510,22,0.00,0.00,0
2896053,29,286999,Q58510,23,0.00,0.00,0
2896054,29,286999,Q58510,24,0.00,0.00,0
2896055,29,286999,Q58510,25,0.00,0.00,0
2896056,29,286999,Q58510,26,0.00,0.00,0
2896057,29,286999,Q58510,27,0.00,0.00,0
2896058,29,286999,Q58510,28,0.00,0.00,0
2896059,29,286999,Q58510,29,0.00,0.00,0
2896060,29,286999,Q58510,30,0.00,0.00,0
2896061,29,286999,Q58510,31,0.00,0.00,0
2896062,29,286999,Q58510,32,0.00,0.00,0
2896063,29,286999,Q58510,33,0.00,0.00,0
2896064,29,286999,Q58510,34,0.00,0.00,0
2896065,29,286999,Q58510,35,0.00,0.00,0
2896066,29,286999,Q58510,36,0.00,0.00,0
2896067,29,286999,Q58510,37,0.00,0.00,0
2896068,29,286999,Q58510,38,0.00,0.00,0
2896069,29,286999,Q58510,39,0.00,0.00,0
2896070,29,286999,Q58510,40,0.00,0.00,0
2896071,29,286999,Q58510,41,0.00,0.00,0
2896072,29,286999,Q58510,42,0.00,0.00,0
2896073,29,286999,Q58510,43,0.00,0.00,0
2896074,29,287003,Q58515,1,0.13,100.00,1
2896075,29,287003,Q58515,2,0.00,0.00,0
2896076,29,287003,Q58515,3,0.00,0.00,0
2896077,29,287003,Q58515,4,0.00,0.00,0
2896078,29,287003,Q58515,5,0.00,0.00,0
2896079,29,287003,Q58515,6,0.00,0.00,0
2896080,29,287003,Q58515,7,0.00,0.00,0
2896081,29,287003,Q58515,8,0.00,0.00,0
2896082,29,287003,Q58515,9,0.00,0.00,0
2896083,29,287003,Q58515,10,0.00,0.00,0
2896084,29,287003,Q58515,11,0.00,0.00,0
2896085,29,287003,Q58515,12,0.00,0.00,0
2896086,29,287003,Q58515,13,0.00,0.00,0
2896087,29,287003,Q58515,14,0.00,0.00,0
2896088,29,287003,Q58515,15,0.00,0.00,0
2896089,29,287003,Q58515,16,0.00,0.00,0
2896090,29,287003,Q58515,17,0.00,0.00,0
2896091,29,287003,Q58515,18,0.00,0.00,0
2896092,29,287003,Q58515,19,0.00,0.00,0
2896093,29,287003,Q58515,20,0.00,0.00,0
2896094,29,287003,Q58515,21,0.00,0.00,0
2896095,29,287003,Q58515,22,0.00,0.00,0
2896096,29,287003,Q58515,23,0.00,0.00,0
2896097,29,287003,Q58515,24,0.00,0.00,0
2896098,29,287003,Q58515,25,0.00,0.00,0
2896099,29,287003,Q58515,26,0.00,0.00,0
2896100,29,287003,Q58515,27,0.00,0.00,0
2896101,29,287003,Q58515,28,0.00,0.00,0
2896102,29,287003,Q58515,29,0.00,0.00,0
2896103,29,287003,Q58515,30,0.00,0.00,0
2896104,29,287003,Q58515,31,0.00,0.00,0
2896105,29,287003,Q58515,32,0.00,0.00,0
2896106,29,287003,Q58515,33,0.00,0.00,0
2896107,29,287003,Q58515,34,0.00,0.00,0
2896108,29,287003,Q58515,35,0.00,0.00,0
2896109,29,287003,Q58515,36,0.00,0.00,0
2896110,29,287003,Q58515,37,0.00,0.00,0
2896111,29,287003,Q58515,38,0.00,0.00,0
2896112,29,287003,Q58515,39,0.00,0.00,0
2896113,29,287003,Q58515,40,0.00,0.00,0
2896114,29,287003,Q58515,41,0.00,0.00,0
2896115,29,287003,Q58515,42,0.00,0.00,0
2896116,29,287003,Q58515,43,0.00,0.00,0
2896117,29,287004,Q58516,1,0.00,0.00,0
2896118,29,287004,Q58516,2,0.00,0.00,0
2896119,29,287004,Q58516,3,0.00,0.00,0
2896120,29,287004,Q58516,4,0.00,0.00,0
2896121,29,287004,Q58516,5,0.00,0.00,0
2896122,29,287004,Q58516,6,0.06,100.00,1
2896123,29,287004,Q58516,7,0.00,0.00,0
2896124,29,287004,Q58516,8,0.00,0.00,0
2896125,29,287004,Q58516,9,0.00,0.00,0
2896126,29,287004,Q58516,10,0.00,0.00,0
2896127,29,287004,Q58516,11,0.00,0.00,0
2896128,29,287004,Q58516,12,0.00,0.00,0
2896129,29,287004,Q58516,13,0.00,0.00,0
2896130,29,287004,Q58516,14,0.00,0.00,0
2896131,29,287004,Q58516,15,0.00,0.00,0
2896132,29,287004,Q58516,16,0.00,0.00,0
2896133,29,287004,Q58516,17,0.00,0.00,0
2896134,29,287004,Q58516,18,0.00,0.00,0
2896135,29,287004,Q58516,19,0.00,0.00,0
2896136,29,287004,Q58516,20,0.00,0.00,0
2896137,29,287004,Q58516,21,0.00,0.00,0
2896138,29,287004,Q58516,22,0.00,0.00,0
2896139,29,287004,Q58516,23,0.00,0.00,0
2896140,29,287004,Q58516,24,0.00,0.00,0
2896141,29,287004,Q58516,25,0.00,0.00,0
2896142,29,287004,Q58516,26,0.00,0.00,0
2896143,29,287004,Q58516,27,0.00,0.00,0
2896144,29,287004,Q58516,28,0.00,0.00,0
2896145,29,287004,Q58516,29,0.00,0.00,0
2896146,29,287004,Q58516,30,0.00,0.00,0
2896147,29,287004,Q58516,31,0.00,0.00,0
2896148,29,287004,Q58516,32,0.00,0.00,0
2896149,29,287004,Q58516,33,0.00,0.00,0
2896150,29,287004,Q58516,34,0.00,0.00,0
2896151,29,287004,Q58516,35,0.00,0.00,0
2896152,29,287004,Q58516,36,0.00,0.00,0
2896153,29,287004,Q58516,37,0.00,0.00,0
2896154,29,287004,Q58516,38,0.00,0.00,0
2896155,29,287004,Q58516,39,0.00,0.00,0
2896156,29,287004,Q58516,40,0.00,0.00,0
2896157,29,287004,Q58516,41,0.00,0.00,0
2896158,29,287004,Q58516,42,0.00,0.00,0
2896159,29,287004,Q58516,43,0.00,0.00,0
2896160,29,287005,Q58517,1,0.00,0.00,0
2896161,29,287005,Q58517,2,0.00,0.00,0
2896162,29,287005,Q58517,3,0.00,0.00,0
2896163,29,287005,Q58517,4,0.00,0.00,0
2896164,29,287005,Q58517,5,0.00,0.00,0
2896165,29,287005,Q58517,6,0.00,0.00,0
2896166,29,287005,Q58517,7,0.00,0.00,0
2896167,29,287005,Q58517,8,0.00,0.00,0
2896168,29,287005,Q58517,9,0.00,0.00,0
2896169,29,287005,Q58517,10,0.00,0.00,0
2896170,29,287005,Q58517,11,0.00,0.00,0
2896171,29,287005,Q58517,12,0.00,0.00,0
2896172,29,287005,Q58517,13,0.00,0.00,0
2896173,29,287005,Q58517,14,0.00,0.00,0
2896174,29,287005,Q58517,15,0.00,0.00,0
2896175,29,287005,Q58517,16,0.00,0.00,0
2896176,29,287005,Q58517,17,0.00,0.00,0
2896177,29,287005,Q58517,18,0.00,0.00,0
2896178,29,287005,Q58517,19,0.00,0.00,0
2896179,29,287005,Q58517,20,0.00,0.00,0
2896180,29,287005,Q58517,21,0.00,0.00,0
2896181,29,287005,Q58517,22,0.00,0.00,0
2896182,29,287005,Q58517,23,0.00,0.00,0
2896183,29,287005,Q58517,24,0.00,0.00,0
2896184,29,287005,Q58517,25,0.00,0.00,0
2896185,29,287005,Q58517,26,0.00,0.00,0
2896186,29,287005,Q58517,27,0.00,0.00,0
2896187,29,287005,Q58517,28,0.00,0.00,0
2896188,29,287005,Q58517,29,0.00,0.00,0
2896189,29,287005,Q58517,30,0.00,0.00,0
2896190,29,287005,Q58517,31,0.00,0.00,0
2896191,29,287005,Q58517,32,0.00,0.00,0
2896192,29,287005,Q58517,33,0.00,0.00,0
2896193,29,287005,Q58517,34,0.00,0.00,0
2896194,29,287005,Q58517,35,0.00,0.00,0
2896195,29,287005,Q58517,36,0.00,0.00,0
2896196,29,287005,Q58517,37,0.00,0.00,0
2896197,29,287005,Q58517,38,0.17,100.00,1
2896198,29,287005,Q58517,39,0.00,0.00,0
2896199,29,287005,Q58517,40,0.17,100.00,1
2896200,29,287005,Q58517,41,0.00,0.00,0
2896201,29,287005,Q58517,42,0.00,0.00,0
2896202,29,287005,Q58517,43,0.00,0.00,0
2896203,29,287006,Q58518,1,1.76,100.00,1
2896204,29,287006,Q58518,2,0.40,22.73,0
2896205,29,287006,Q58518,3,0.00,0.00,0
2896206,29,287006,Q58518,4,0.00,0.00,0
2896207,29,287006,Q58518,5,0.00,0.00,0
2896208,29,287006,Q58518,6,0.00,0.00,0
2896209,29,287006,Q58518,7,0.00,0.00,0
2896210,29,287006,Q58518,8,0.00,0.00,0
2896211,29,287006,Q58518,9,0.00,0.00,0
2896212,29,287006,Q58518,10,0.00,0.00,0
2896213,29,287006,Q58518,11,0.00,0.00,0
2896214,29,287006,Q58518,12,0.00,0.00,0
2896215,29,287006,Q58518,13,0.00,0.00,0
2896216,29,287006,Q58518,14,0.00,0.00,0
2896217,29,287006,Q58518,15,0.00,0.00,0
2896218,29,287006,Q58518,16,0.00,0.00,0
2896219,29,287006,Q58518,17,0.00,0.00,0
2896220,29,287006,Q58518,18,0.00,0.00,0
2896221,29,287006,Q58518,19,0.00,0.00,0
2896222,29,287006,Q58518,20,0.00,0.00,0
2896223,29,287006,Q58518,21,0.00,0.00,0
2896224,29,287006,Q58518,22,0.00,0.00,0
2896225,29,287006,Q58518,23,0.00,0.00,0
2896226,29,287006,Q58518,24,0.00,0.00,0
2896227,29,287006,Q58518,25,0.00,0.00,0
2896228,29,287006,Q58518,26,0.00,0.00,0
2896229,29,287006,Q58518,27,0.00,0.00,0
2896230,29,287006,Q58518,28,0.00,0.00,0
2896231,29,287006,Q58518,29,0.00,0.00,0
2896232,29,287006,Q58518,30,0.00,0.00,0
2896233,29,287006,Q58518,31,0.00,0.00,0
2896234,29,287006,Q58518,32,0.00,0.00,0
2896235,29,287006,Q58518,33,0.00,0.00,0
2896236,29,287006,Q58518,34,0.00,0.00,0
2896237,29,287006,Q58518,35,0.00,0.00,0
2896238,29,287006,Q58518,36,0.00,0.00,0
2896239,29,287006,Q58518,37,0.00,0.00,0
2896240,29,287006,Q58518,38,0.00,0.00,0
2896241,29,287006,Q58518,39,0.00,0.00,0
2896242,29,287006,Q58518,40,0.00,0.00,0
2896243,29,287006,Q58518,41,0.00,0.00,0
2896244,29,287006,Q58518,42,0.40,22.73,1
2896245,29,287006,Q58518,43,0.00,0.00,0
2896246,29,287007,Q58519,1,0.00,0.00,0
2896247,29,287007,Q58519,2,0.00,0.00,0
2896248,29,287007,Q58519,3,0.00,0.00,0
2896249,29,287007,Q58519,4,0.00,0.00,0
2896250,29,287007,Q58519,5,0.00,0.00,0
2896251,29,287007,Q58519,6,0.00,0.00,0
2896252,29,287007,Q58519,7,0.00,0.00,0
2896253,29,287007,Q58519,8,0.00,0.00,0
2896254,29,287007,Q58519,9,0.00,0.00,0
2896255,29,287007,Q58519,10,0.00,0.00,0
2896256,29,287007,Q58519,11,0.00,0.00,0
2896257,29,287007,Q58519,12,0.00,0.00,0
2896258,29,287007,Q58519,13,0.00,0.00,0
2896259,29,287007,Q58519,14,0.00,0.00,0
2896260,29,287007,Q58519,15,0.00,0.00,0
2896261,29,287007,Q58519,16,0.00,0.00,0
2896262,29,287007,Q58519,17,0.00,0.00,0
2896263,29,287007,Q58519,18,0.00,0.00,0
2896264,29,287007,Q58519,19,0.00,0.00,0
2896265,29,287007,Q58519,20,0.00,0.00,0
2896266,29,287007,Q58519,21,0.00,0.00,0
2896267,29,287007,Q58519,22,0.00,0.00,0
2896268,29,287007,Q58519,23,0.00,0.00,0
2896269,29,287007,Q58519,24,0.00,0.00,0
2896270,29,287007,Q58519,25,0.00,0.00,0
2896271,29,287007,Q58519,26,0.00,0.00,0
2896272,29,287007,Q58519,27,0.00,0.00,0
2896273,29,287007,Q58519,28,0.00,0.00,0
2896274,29,287007,Q58519,29,0.00,0.00,0
2896275,29,287007,Q58519,30,0.00,0.00,0
2896276,29,287007,Q58519,31,0.00,0.00,0
2896277,29,287007,Q58519,32,0.00,0.00,0
2896278,29,287007,Q58519,33,0.00,0.00,0
2896279,29,287007,Q58519,34,0.00,0.00,0
2896280,29,287007,Q58519,35,0.00,0.00,0
2896281,29,287007,Q58519,36,0.24,100.00,1
2896282,29,287007,Q58519,37,0.00,0.00,0
2896283,29,287007,Q58519,38,0.00,0.00,0
2896284,29,287007,Q58519,39,0.00,0.00,0
2896285,29,287007,Q58519,40,0.00,0.00,0
2896286,29,287007,Q58519,41,0.00,0.00,0
2896287,29,287007,Q58519,42,0.00,0.00,0
2896288,29,287007,Q58519,43,0.00,0.00,0
2896289,29,287008,Q58520,1,0.00,0.00,0
2896290,29,287008,Q58520,2,0.00,0.00,0
2896291,29,287008,Q58520,3,0.00,0.00,0
2896292,29,287008,Q58520,4,0.00,0.00,0
2896293,29,287008,Q58520,5,0.00,0.00,0
2896294,29,287008,Q58520,6,0.00,0.00,0
2896295,29,287008,Q58520,7,0.00,0.00,0
2896296,29,287008,Q58520,8,0.00,0.00,0
2896297,29,287008,Q58520,9,0.00,0.00,0
2896298,29,287008,Q58520,10,0.00,0.00,0
2896299,29,287008,Q58520,11,0.00,0.00,0
2896300,29,287008,Q58520,12,0.00,0.00,0
2896301,29,287008,Q58520,13,0.00,0.00,0
2896302,29,287008,Q58520,14,0.00,0.00,0
2896303,29,287008,Q58520,15,0.00,0.00,0
2896304,29,287008,Q58520,16,0.00,0.00,0
2896305,29,287008,Q58520,17,0.00,0.00,0
2896306,29,287008,Q58520,18,0.12,100.00,1
2896307,29,287008,Q58520,19,0.00,0.00,0
2896308,29,287008,Q58520,20,0.00,0.00,0
2896309,29,287008,Q58520,21,0.00,0.00,0
2896310,29,287008,Q58520,22,0.00,0.00,0
2896311,29,287008,Q58520,23,0.00,0.00,0
2896312,29,287008,Q58520,24,0.00,0.00,0
2896313,29,287008,Q58520,25,0.00,0.00,0
2896314,29,287008,Q58520,26,0.00,0.00,0
2896315,29,287008,Q58520,27,0.00,0.00,0
2896316,29,287008,Q58520,28,0.00,0.00,0
2896317,29,287008,Q58520,29,0.00,0.00,0
2896318,29,287008,Q58520,30,0.00,0.00,0
2896319,29,287008,Q58520,31,0.00,0.00,0
2896320,29,287008,Q58520,32,0.00,0.00,0
2896321,29,287008,Q58520,33,0.00,0.00,0
2896322,29,287008,Q58520,34,0.00,0.00,0
2896323,29,287008,Q58520,35,0.00,0.00,0
2896324,29,287008,Q58520,36,0.00,0.00,0
2896325,29,287008,Q58520,37,0.00,0.00,0
2896326,29,287008,Q58520,38,0.00,0.00,0
2896327,29,287008,Q58520,39,0.00,0.00,0
2896328,29,287008,Q58520,40,0.00,0.00,0
2896329,29,287008,Q58520,41,0.00,0.00,0
2896330,29,287008,Q58520,42,0.00,0.00,0
2896331,29,287008,Q58520,43,0.00,0.00,0
2896332,29,287011,Q58523,1,0.00,0.00,0
2896333,29,287011,Q58523,2,0.00,0.00,0
2896334,29,287011,Q58523,3,0.00,0.00,0
2896335,29,287011,Q58523,4,0.00,0.00,0
2896336,29,287011,Q58523,5,0.00,0.00,0
2896337,29,287011,Q58523,6,0.00,0.00,0
2896338,29,287011,Q58523,7,0.00,0.00,0
2896339,29,287011,Q58523,8,0.00,0.00,0
2896340,29,287011,Q58523,9,0.00,0.00,0
2896341,29,287011,Q58523,10,0.00,0.00,0
2896342,29,287011,Q58523,11,0.00,0.00,0
2896343,29,287011,Q58523,12,0.00,0.00,0
2896344,29,287011,Q58523,13,0.00,0.00,0
2896345,29,287011,Q58523,14,0.00,0.00,0
2896346,29,287011,Q58523,15,0.00,0.00,0
2896347,29,287011,Q58523,16,0.00,0.00,0
2896348,29,287011,Q58523,17,0.00,0.00,0
2896349,29,287011,Q58523,18,0.00,0.00,0
2896350,29,287011,Q58523,19,0.00,0.00,0
2896351,29,287011,Q58523,20,0.00,0.00,0
2896352,29,287011,Q58523,21,0.00,0.00,0
2896353,29,287011,Q58523,22,0.00,0.00,0
2896354,29,287011,Q58523,23,0.00,0.00,0
2896355,29,287011,Q58523,24,0.00,0.00,0
2896356,29,287011,Q58523,25,0.00,0.00,0
2896357,29,287011,Q58523,26,0.00,0.00,0
2896358,29,287011,Q58523,27,0.00,0.00,0
2896359,29,287011,Q58523,28,0.16,100.00,1
2896360,29,287011,Q58523,29,0.00,0.00,0
2896361,29,287011,Q58523,30,0.00,0.00,0
2896362,29,287011,Q58523,31,0.00,0.00,0
2896363,29,287011,Q58523,32,0.00,0.00,0
2896364,29,287011,Q58523,33,0.00,0.00,0
2896365,29,287011,Q58523,34,0.00,0.00,0
2896366,29,287011,Q58523,35,0.00,0.00,0
2896367,29,287011,Q58523,36,0.00,0.00,0
2896368,29,287011,Q58523,37,0.00,0.00,0
2896369,29,287011,Q58523,38,0.00,0.00,0
2896370,29,287011,Q58523,39,0.00,0.00,0
2896371,29,287011,Q58523,40,0.00,0.00,0
2896372,29,287011,Q58523,41,0.00,0.00,0
2896373,29,287011,Q58523,42,0.00,0.00,0
2896374,29,287011,Q58523,43,0.00,0.00,0
2896375,29,287012,Q58524,1,0.00,0.00,0
2896376,29,287012,Q58524,2,0.00,0.00,0
2896377,29,287012,Q58524,3,0.05,100.00,1
2896378,29,287012,Q58524,4,0.00,0.00,0
2896379,29,287012,Q58524,5,0.03,60.00,1
2896380,29,287012,Q58524,6,0.00,0.00,0
2896381,29,287012,Q58524,7,0.00,0.00,0
2896382,29,287012,Q58524,8,0.00,0.00,0
2896383,29,287012,Q58524,9,0.00,0.00,0
2896384,29,287012,Q58524,10,0.00,0.00,0
2896385,29,287012,Q58524,11,0.00,0.00,0
2896386,29,287012,Q58524,12,0.03,60.00,1
2896387,29,287012,Q58524,13,0.00,0.00,0
2896388,29,287012,Q58524,14,0.00,0.00,0
2896389,29,287012,Q58524,15,0.00,0.00,0
2896390,29,287012,Q58524,16,0.00,0.00,0
2896391,29,287012,Q58524,17,0.00,0.00,0
2896392,29,287012,Q58524,18,0.00,0.00,0
2896393,29,287012,Q58524,19,0.00,0.00,0
2896394,29,287012,Q58524,20,0.00,0.00,0
2896395,29,287012,Q58524,21,0.00,0.00,0
2896396,29,287012,Q58524,22,0.00,0.00,0
2896397,29,287012,Q58524,23,0.00,0.00,0
2896398,29,287012,Q58524,24,0.00,0.00,0
2896399,29,287012,Q58524,25,0.00,0.00,0
2896400,29,287012,Q58524,26,0.00,0.00,0
2896401,29,287012,Q58524,27,0.00,0.00,0
2896402,29,287012,Q58524,28,0.03,60.00,1
2896403,29,287012,Q58524,29,0.00,0.00,0
2896404,29,287012,Q58524,30,0.00,0.00,0
2896405,29,287012,Q58524,31,0.00,0.00,0
2896406,29,287012,Q58524,32,0.00,0.00,0
2896407,29,287012,Q58524,33,0.00,0.00,0
2896408,29,287012,Q58524,34,0.00,0.00,0
2896409,29,287012,Q58524,35,0.00,0.00,0
2896410,29,287012,Q58524,36,0.00,0.00,0
2896411,29,287012,Q58524,37,0.00,0.00,0
2896412,29,287012,Q58524,38,0.00,0.00,0
2896413,29,287012,Q58524,39,0.00,0.00,0
2896414,29,287012,Q58524,40,0.00,0.00,0
2896415,29,287012,Q58524,41,0.00,0.00,0
2896416,29,287012,Q58524,42,0.00,0.00,0
2896417,29,287012,Q58524,43,0.03,60.00,1
2896418,29,287013,Q58525,1,0.00,0.00,0
2896419,29,287013,Q58525,2,0.00,0.00,0
2896420,29,287013,Q58525,3,0.00,0.00,0
2896421,29,287013,Q58525,4,0.00,0.00,0
2896422,29,287013,Q58525,5,0.00,0.00,0
2896423,29,287013,Q58525,6,0.00,0.00,0
2896424,29,287013,Q58525,7,0.00,0.00,0
2896425,29,287013,Q58525,8,0.00,0.00,0
2896426,29,287013,Q58525,9,0.00,0.00,0
2896427,29,287013,Q58525,10,0.00,0.00,0
2896428,29,287013,Q58525,11,0.00,0.00,0
2896429,29,287013,Q58525,12,0.00,0.00,0
2896430,29,287013,Q58525,13,0.00,0.00,0
2896431,29,287013,Q58525,14,0.00,0.00,0
2896432,29,287013,Q58525,15,0.00,0.00,0
2896433,29,287013,Q58525,16,0.00,0.00,0
2896434,29,287013,Q58525,17,0.59,100.00,1
2896435,29,287013,Q58525,18,0.00,0.00,0
2896436,29,287013,Q58525,19,0.00,0.00,0
2896437,29,287013,Q58525,20,0.00,0.00,0
2896438,29,287013,Q58525,21,0.00,0.00,0
2896439,29,287013,Q58525,22,0.00,0.00,0
2896440,29,287013,Q58525,23,0.00,0.00,0
2896441,29,287013,Q58525,24,0.00,0.00,0
2896442,29,287013,Q58525,25,0.00,0.00,0
2896443,29,287013,Q58525,26,0.00,0.00,0
2896444,29,287013,Q58525,27,0.00,0.00,0
2896445,29,287013,Q58525,28,0.00,0.00,0
2896446,29,287013,Q58525,29,0.00,0.00,0
2896447,29,287013,Q58525,30,0.00,0.00,0
2896448,29,287013,Q58525,31,0.00,0.00,0
2896449,29,287013,Q58525,32,0.00,0.00,0
2896450,29,287013,Q58525,33,0.00,0.00,0
2896451,29,287013,Q58525,34,0.00,0.00,0
2896452,29,287013,Q58525,35,0.00,0.00,0
2896453,29,287013,Q58525,36,0.00,0.00,0
2896454,29,287013,Q58525,37,0.00,0.00,0
2896455,29,287013,Q58525,38,0.00,0.00,0
2896456,29,287013,Q58525,39,0.00,0.00,0
2896457,29,287013,Q58525,40,0.00,0.00,0
2896458,29,287013,Q58525,41,0.00,0.00,0
2896459,29,287013,Q58525,42,0.00,0.00,0
2896460,29,287013,Q58525,43,0.00,0.00,0
2896461,29,287015,Q58527,1,0.00,0.00,0
2896462,29,287015,Q58527,2,0.00,0.00,0
2896463,29,287015,Q58527,3,0.00,0.00,0
2896464,29,287015,Q58527,4,0.00,0.00,0
2896465,29,287015,Q58527,5,0.00,0.00,0
2896466,29,287015,Q58527,6,0.00,0.00,0
2896467,29,287015,Q58527,7,0.00,0.00,0
2896468,29,287015,Q58527,8,0.00,0.00,0
2896469,29,287015,Q58527,9,0.00,0.00,0
2896470,29,287015,Q58527,10,0.00,0.00,0
2896471,29,287015,Q58527,11,0.00,0.00,0
2896472,29,287015,Q58527,12,0.00,0.00,0
2896473,29,287015,Q58527,13,0.00,0.00,0
2896474,29,287015,Q58527,14,0.00,0.00,0
2896475,29,287015,Q58527,15,0.00,0.00,0
2896476,29,287015,Q58527,16,0.00,0.00,0
2896477,29,287015,Q58527,17,0.00,0.00,0
2896478,29,287015,Q58527,18,0.00,0.00,0
2896479,29,287015,Q58527,19,0.00,0.00,0
2896480,29,287015,Q58527,20,0.00,0.00,0
2896481,29,287015,Q58527,21,0.00,0.00,0
2896482,29,287015,Q58527,22,0.00,0.00,0
2896483,29,287015,Q58527,23,0.00,0.00,0
2896484,29,287015,Q58527,24,0.00,0.00,0
2896485,29,287015,Q58527,25,0.00,0.00,0
2896486,29,287015,Q58527,26,0.00,0.00,0
2896487,29,287015,Q58527,27,0.00,0.00,0
2896488,29,287015,Q58527,28,0.00,0.00,0
2896489,29,287015,Q58527,29,0.00,0.00,0
2896490,29,287015,Q58527,30,0.00,0.00,0
2896491,29,287015,Q58527,31,0.00,0.00,0
2896492,29,287015,Q58527,32,0.00,0.00,0
2896493,29,287015,Q58527,33,0.00,0.00,0
2896494,29,287015,Q58527,34,0.00,0.00,0
2896495,29,287015,Q58527,35,0.00,0.00,0
2896496,29,287015,Q58527,36,0.00,0.00,0
2896497,29,287015,Q58527,37,0.00,0.00,0
2896498,29,287015,Q58527,38,0.00,0.00,0
2896499,29,287015,Q58527,39,0.00,0.00,0
2896500,29,287015,Q58527,40,0.00,0.00,0
2896501,29,287015,Q58527,41,0.12,100.00,0
2896502,29,287015,Q58527,42,0.12,100.00,0
2896503,29,287015,Q58527,43,0.00,0.00,0
2896504,29,287019,Q58531,1,0.00,0.00,0
2896505,29,287019,Q58531,2,0.00,0.00,0
2896506,29,287019,Q58531,3,0.00,0.00,0
2896507,29,287019,Q58531,4,0.00,0.00,0
2896508,29,287019,Q58531,5,0.00,0.00,0
2896509,29,287019,Q58531,6,0.00,0.00,0
2896510,29,287019,Q58531,7,0.00,0.00,0
2896511,29,287019,Q58531,8,0.00,0.00,0
2896512,29,287019,Q58531,9,0.00,0.00,0
2896513,29,287019,Q58531,10,0.11,47.83,1
2896514,29,287019,Q58531,11,0.00,0.00,0
2896515,29,287019,Q58531,12,0.00,0.00,0
2896516,29,287019,Q58531,13,0.00,0.00,0
2896517,29,287019,Q58531,14,0.00,0.00,0
2896518,29,287019,Q58531,15,0.00,0.00,0
2896519,29,287019,Q58531,16,0.00,0.00,0
2896520,29,287019,Q58531,17,0.00,0.00,0
2896521,29,287019,Q58531,18,0.00,0.00,0
2896522,29,287019,Q58531,19,0.11,47.83,1
2896523,29,287019,Q58531,20,0.00,0.00,0
2896524,29,287019,Q58531,21,0.00,0.00,0
2896525,29,287019,Q58531,22,0.00,0.00,0
2896526,29,287019,Q58531,23,0.00,0.00,0
2896527,29,287019,Q58531,24,0.00,0.00,0
2896528,29,287019,Q58531,25,0.00,0.00,0
2896529,29,287019,Q58531,26,0.00,0.00,0
2896530,29,287019,Q58531,27,0.00,0.00,0
2896531,29,287019,Q58531,28,0.00,0.00,0
